ID,Count
18587,731.2574821136571
18588,731.1925932132681
18589,656.491718395964
18590,642.773299710361
18591,639.926820271372
18592,638.7028377585928
18593,635.9847258855818
18594,634.729820116614
18595,632.7092645238845
18596,629.5534192314328
18597,607.2056908385633
18598,601.1983066269602
18599,584.0424275725783
18600,429.3880318488976
18601,387.521077748135
18602,329.66529775945907
18603,262.8111780027302
18604,261.07870830165336
18605,261.07870830165336
18606,261.07870830165336
18607,290.9222009110604
18608,310.1760358400527
18609,361.7419675400789
18610,690.7176009203185
18611,731.2574821136571
18612,731.1925932132681
18613,656.491718395964
18614,642.773299710361
18615,639.926820271372
18616,638.7028377585928
18617,635.9847258855818
18618,634.729820116614
18619,632.7092645238845
18620,629.5534192314328
18621,607.2056908385633
18622,601.1983066269602
18623,584.0424275725783
18624,429.3880318488976
18625,387.521077748135
18626,329.66529775945907
18627,262.8111780027302
18628,261.07870830165336
18629,261.07870830165336
18630,261.07870830165336
18631,290.9222009110604
18632,310.1760358400527
18633,361.7419675400789
18634,690.7176009203185
18635,731.2574821136571
18636,731.1925932132681
18637,656.491718395964
18638,642.773299710361
18639,639.926820271372
18640,638.7028377585928
18641,635.9847258855818
18642,634.729820116614
18643,632.7092645238845
18644,629.5534192314328
18645,607.2056908385633
18646,601.1983066269602
18647,584.0424275725783
18648,429.3880318488976
18649,387.521077748135
18650,329.66529775945907
18651,262.8111780027302
18652,261.07870830165336
18653,261.07870830165336
18654,261.07870830165336
18655,290.9222009110604
18656,310.1760358400527
18657,361.7419675400789
18658,690.7176009203185
18659,731.2574821136571
18660,731.1925932132681
18661,656.491718395964
18662,642.773299710361
18663,639.926820271372
18664,638.7028377585928
18665,635.9847258855818
18666,634.729820116614
18667,632.7092645238845
18668,629.5534192314328
18669,607.2056908385633
18670,601.1983066269602
18671,584.0424275725783
18672,429.3880318488976
18673,387.521077748135
18674,329.66529775945907
18675,262.8111780027302
18676,261.07870830165336
18677,261.07870830165336
18678,261.07870830165336
18679,290.9222009110604
18680,310.1760358400527
18681,361.7419675400789
18682,690.7176009203185
18683,731.2574821136571
18684,731.1925932132681
18685,656.491718395964
18686,642.773299710361
18687,639.926820271372
18688,638.7028377585928
18689,635.9847258855818
18690,634.729820116614
18691,632.7092645238845
18692,629.5534192314328
18693,607.2056908385633
18694,601.1983066269602
18695,584.0424275725783
18696,214.6514206308049
18697,197.5814023400384
18698,165.81826323358987
18699,146.46052579467508
18700,127.33557411626542
18701,126.7775773507905
18702,126.7775773507905
18703,127.82976244677165
18704,142.74342311438923
18705,202.05056547828812
18706,160.0850186961752
18707,159.3394079698645
18708,159.3394079698645
18709,159.3394079698645
18710,159.3394079698645
18711,159.3394079698645
18712,159.3394079698645
18713,159.3394079698645
18714,160.32545898551555
18715,172.34846041994913
18716,174.24321923890798
18717,176.47608533098577
18718,176.63715199765247
18719,249.94892202704142
18720,214.9396094912723
18721,196.59365793373817
18722,166.54050604009913
18723,147.7926930767088
18724,127.12267657074675
18725,126.5049556246905
18726,126.5049556246905
18727,127.55714072067165
18728,142.91064901869805
18729,205.388700415585
18730,362.7656351418036
18731,364.2822550020337
18732,364.4335626943414
18733,363.7588008898302
18734,363.67589179892104
18735,363.5869936808159
18736,363.5869936808159
18737,363.5869936808159
18738,363.5136416340323
18739,362.7532557082606
18740,362.5916086494371
18741,360.6770992010423
18742,360.3140842277803
18743,286.4547097208696
18744,238.7118058371669
18745,221.9662106294901
18746,170.56866375279154
18747,149.0279482166107
18748,127.51919309881245
18749,126.90147215275621
18750,126.90147215275621
18751,127.95365724873736
18752,142.8536963011654
18753,202.29561915187335
18754,315.5103905810034
18755,317.9435420615032
18756,318.0697087281699
18757,318.11488690998806
18758,318.20557738617856
18759,318.1166792680734
18760,318.05956815696226
18761,318.05956815696226
18762,317.9862161101787
18763,317.6359829029672
18764,317.6359829029672
18765,317.4616619505863
18766,317.3542619505863
18767,279.3494930048176
18768,240.3214986356309
18769,225.66491190337956
18770,172.01208743968823
18771,149.21451435417688
18772,127.51919309881245
18773,126.90147215275621
18774,126.90147215275621
18775,127.95365724873736
18776,142.8536963011654
18777,201.71315925738188
18778,311.7761355920043
18779,313.9040070725042
18780,314.0301737391709
18781,313.9562221368164
18782,314.0469126130069
18783,313.95801449490176
18784,313.90090338379065
18785,313.90090338379065
18786,313.9364398773901
18787,313.5862066701787
18788,313.5862066701787
18789,313.46971905113105
18790,313.46971905113105
18791,279.08968397714693
18792,240.94197244515473
18793,226.41323343185113
18794,172.27383071863153
18795,149.21451435417688
18796,127.51919309881245
18797,126.90147215275621
18798,126.90147215275621
18799,127.95365724873736
18800,142.90369630116538
18801,202.06218680769888
18802,303.57391681905636
18803,305.0779028794673
18804,305.0779028794673
18805,305.00395127711283
18806,305.00395127711283
18807,304.9150531590077
18808,304.9150531590077
18809,304.9150531590077
18810,304.95058965260716
18811,304.93512475140665
18812,304.93512475140665
18813,304.8105792968612
18814,304.8105792968612
18815,278.23064718537853
18816,240.6167221106228
18817,225.76605516461112
18818,172.27383071863153
18819,149.1544691053081
18820,127.45914784994368
18821,126.84142690388744
18822,126.84142690388744
18823,127.8936119998686
18824,142.60663923766097
18825,201.6408171287054
18826,296.2144274849395
18827,297.4564255256183
18828,297.4564255256183
18829,297.3824739232638
18830,297.3824739232638
18831,297.29357580515864
18832,297.29357580515864
18833,297.29357580515864
18834,297.3291122987581
18835,297.3136473975576
18836,297.3136473975576
18837,297.1891019430121
18838,297.1891019430121
18839,276.25997155266964
18840,240.54855694946818
18841,225.6177936261496
18842,172.12757257909666
18843,149.0082109657732
18844,127.31288971040881
18845,126.69516876435254
18846,126.69516876435254
18847,127.74735386033372
18848,141.3034050108308
18849,196.6474099172575
18850,230.91286476416727
18851,231.73134357641058
18852,231.73134357641058
18853,231.8940880779522
18854,231.8940880779522
18855,231.99645784203503
18856,231.99645784203503
18857,232.04245784203502
18858,232.25697711969747
18859,236.605918553241
18860,237.0551427956652
18861,237.0551427956652
18862,237.0551427956652
18863,265.4948259181224
18864,233.86754432330244
18865,218.53150755676043
18866,171.94565870746106
18867,148.90776302820353
18868,127.21244177283913
18869,126.59472082678289
18870,126.59472082678289
18871,127.64690592276403
18872,141.1250767313808
18873,195.23781286986048
18874,230.87504937955188
18875,231.6935281917952
18876,231.6935281917952
18877,231.85627269333682
18878,231.85627269333682
18879,231.95864245741961
18880,231.95864245741961
18881,232.00464245741964
18882,232.21916173508208
18883,236.605918553241
18884,237.0551427956652
18885,237.0551427956652
18886,237.0551427956652
18887,266.3513037680503
18888,233.96972614148424
18889,218.56648937494222
18890,171.80245870746106
18891,148.92551446339974
18892,127.43478037849773
18893,126.81705943244148
18894,126.81705943244148
18895,127.86924452842264
18896,141.525673922898
18897,195.16468786986047
18898,276.6664458297441
18899,278.2181560575582
18900,278.2181560575582
18901,278.3809005590998
18902,278.4926271610415
18903,278.67241237949804
18904,278.67241237949804
18905,278.67241237949804
18906,279.2803266684984
18907,283.6861892938756
18908,283.592004678491
18909,283.592004678491
18910,283.592004678491
18911,306.4169727539316
18912,244.7133811135608
18913,226.8181061594753
18914,174.57242997929998
18915,155.60378685265363
18916,134.3487901639599
18917,133.67355069938515
18918,133.54092569938516
18919,135.17383176687878
18920,148.40567121087335
18921,197.5486626326644
18922,282.87092529813276
18923,284.71444747114447
18924,284.8347565620536
18925,284.9975010635952
18926,285.0463335478899
18927,285.2261187663464
18928,285.2261187663464
18929,285.2261187663464
18930,285.5546044839182
18931,289.5321152845641
18932,289.4379306691795
18933,289.4379306691795
18934,289.4379306691795
18935,315.0930068188579
18936,244.7680108311908
18937,226.7313778596705
18938,176.33200726992695
18939,158.57022205780558
18940,137.26637925364116
18941,136.59113978906637
18942,136.45851478906633
18943,138.09142085656006
18944,151.3442445551022
18945,201.99603641024893
18946,283.06111577432324
18947,284.71444747114447
18948,284.8347565620536
18949,284.9975010635952
18950,285.0463335478899
18951,285.2261187663464
18952,285.2261187663464
18953,285.2261187663464
18954,285.5546044839182
18955,289.5321152845641
18956,289.4379306691795
18957,289.4379306691795
18958,289.4379306691795
18959,317.6059954343359
18960,248.8386896138804
18961,227.657757501958
18962,176.73592659504874
18963,158.8536636051496
18964,137.5498208009852
18965,136.8745813364104
18966,136.7419563364104
18967,138.3748624039041
18968,152.29503010364115
18969,206.00441043504023
18970,283.25133799654543
18971,284.71444747114447
18972,284.8347565620536
18973,284.9975010635952
18974,285.0463335478899
18975,285.2261187663464
18976,285.2261187663464
18977,285.2261187663464
18978,285.5546044839182
18979,289.5321152845641
18980,289.4379306691795
18981,289.4379306691795
18982,289.4379306691795
18983,318.560568533459
18984,246.57396257230388
18985,224.99317968615566
18986,176.32541080605333
18987,158.34748619999255
18988,137.15598954967427
18989,136.4807500850995
18990,136.3481250850995
18991,137.80447069507687
18992,151.7246383948139
18993,204.76864404521274
18994,282.2533175700524
18995,283.6600593559543
18996,283.78036844686335
18997,283.94311294840503
18998,284.0548395503468
18999,284.23462476880326
19000,284.23462476880326
19001,284.23462476880326
19002,284.56311048637497
19003,288.82663766180184
19004,288.7324530464172
19005,288.7324530464172
19006,288.7324530464172
19007,317.7127575773634
19008,250.9528416376526
19009,226.03944415433682
19010,176.2134385838311
19011,158.23551397777032
19012,137.15598954967427
19013,136.4807500850995
19014,136.3481250850995
19015,137.80447069507687
19016,150.82048297067192
19017,202.91775445263437
19018,265.9033926631038
19019,266.61808402134653
19020,266.61808402134653
19021,266.7808285228881
19022,266.7824541147289
19023,266.88637569682174
19024,266.88637569682174
19025,266.88637569682174
19026,267.94585760708975
19027,275.44532882142653
19028,275.98551745534166
19029,276.1022405322647
19030,276.261573865598
19031,307.97965707210864
19032,247.58095305870881
19033,222.8018218714783
19034,174.13518716136645
19035,157.69925653281186
19036,136.38843645254187
19037,135.71319698796714
19038,135.58057198796712
19039,137.03691759794447
19040,150.19433402100503
19041,200.2097419994529
19042,266.02235932977044
19043,266.7370506880132
19044,266.7370506880132
19045,266.8997951895548
19046,266.9014207813956
19047,267.0053423634884
19048,267.0053423634884
19049,267.0053423634884
19050,268.0648242737564
19051,275.56429548809325
19052,276.10448412200833
19053,276.2212071989314
19054,276.38054053226466
19055,308.09862373877525
19056,247.4906673444231
19057,222.94164165169806
19058,174.07330310339546
19059,157.54651000397837
19060,136.23568992370838
19061,135.56045045913362
19062,135.42782545913363
19063,136.88417106911098
19064,150.74479821417899
19065,200.9223115916139
19066,312.7381212853917
19067,318.35670529733704
19068,319.5156646736873
19069,320.28058330221313
19070,329.28482046202464
19071,329.72677732581775
19072,329.72677732581775
19073,329.54377732581776
19074,331.2514110130102
19075,352.9636705684757
19076,353.85198747197643
19077,358.1339520769838
19078,358.7133898962795
19079,326.98073472484384
19080,252.45385161611978
19081,228.21064237928155
19082,176.14211923819056
19083,158.02163323238162
19084,136.35970919916977
19085,135.684469734595
19086,135.55184473459502
19087,137.00819034457237
19088,151.14317766280055
19089,200.60467970128198
19090,311.77128114544905
19091,317.27092071294993
19092,318.3085696317839
19093,319.0734882603096
19094,328.053463182359
19095,328.49542004615205
19096,328.49542004615205
19097,328.312420046152
19098,330.209425161916
19099,355.593826138622
19100,356.48214304212263
19101,361.0952248632472
19102,361.67466268254293
19103,329.2021730365321
19104,257.6295351476273
19105,230.83237562398583
19106,176.20840495247626
19107,158.02163323238162
19108,136.35970919916977
19109,135.684469734595
19110,135.55184473459502
19111,137.00819034457237
19112,151.2347138946846
19113,200.13431645264652
19114,311.774075084843
19115,317.27371465234387
19116,318.31136357117776
19117,319.1298421997035
19118,328.17270283603864
19119,328.6146596998317
19120,328.6146596998317
19121,328.4316596998317
19122,330.3286648155957
19123,356.0296147100505
19124,356.9179316135512
19125,361.53101343467574
19126,362.1104512539715
19127,329.32230636986543
19128,257.6295351476273
19129,230.83237562398583
19130,176.20840495247626
19131,158.02163323238162
19132,136.35970919916977
19133,135.684469734595
19134,135.55184473459502
19135,137.00819034457237
19136,151.2347138946846
19137,200.02210592633074
19138,311.774075084843
19139,317.27371465234387
19140,318.31136357117776
19141,319.1298421997035
19142,328.17270283603864
19143,328.6146596998317
19144,328.6146596998317
19145,328.4316596998317
19146,330.3286648155957
19147,356.0296147100505
19148,356.9179316135512
19149,361.53101343467574
19150,362.1104512539715
19151,329.51087779843687
19152,391.1408400533055
19153,323.7723279022403
19154,303.43118164503034
19155,255.13851785300525
19156,253.44108546915092
19157,253.44108546915092
19158,253.44108546915092
19159,281.00792508668303
19160,288.9707003345571
19161,313.38255194984816
19162,550.5676362077958
19163,643.5696129149594
19164,654.371523066246
19165,631.2145875706012
19166,629.0615118060392
19167,628.5326984873317
19168,628.223829898092
19169,625.9927682919664
19170,625.2285817380678
19171,624.8451040895782
19172,622.1109670522213
19173,602.3342101660346
19174,596.8711083303585
19175,532.4468432147385
19176,412.76905532316107
19177,343.0966004797875
19178,322.4463649345373
19179,259.6484116750654
19180,257.950979291211
19181,257.950979291211
19182,257.950979291211
19183,285.39286703605455
19184,293.3911702781566
19185,318.56652235321775
19186,630.826090376838
19187,711.7679468529936
19188,715.9472772154418
19189,690.1403480220326
19190,687.6327453624805
19191,686.8788209326619
19192,686.7869760646973
19193,684.7596547554513
19194,683.87084084971
19195,683.0615182679488
19196,680.809178342162
19197,665.2656603782854
19198,659.5741607795894
19199,646.3388605150642
19200,424.19081644551613
19201,366.679063242693
19202,326.9740132874776
19203,260.57292827791076
19204,258.8754958940564
19205,258.8754958940564
19206,258.8754958940564
19207,286.15264917577474
19208,294.58924788975804
19209,322.2926083675278
19210,599.0291083816611
19211,660.7949242148119
19212,660.9181422662944
19213,615.3929414530772
19214,610.9767123911455
19215,610.1993947271102
19216,609.9264165450635
19217,608.269972948765
19218,607.491588877875
19219,605.911623117358
19220,602.9260215140405
19221,581.8715121275911
19222,577.0898951697312
19223,530.8422005213857
19224,428.1721798198258
19225,380.4657008042833
19226,329.17604660292005
19227,262.4843421788695
19228,260.75187247779263
19229,260.75187247779263
19230,260.75187247779263
19231,288.62133070262985
19232,299.01519909163164
19233,327.210143297625
19234,592.7346879584142
19235,648.1207785424177
19236,648.0558896420287
19237,597.9668209180614
19238,592.3272455537405
19239,590.7433592622542
19240,590.4703810802075
19241,588.8139374839091
19242,587.8471170493826
19243,585.8130276107894
19244,582.8967422568815
19245,564.457361467066
19246,559.7630407106573
19247,513.1962215226132
19248,429.3880318488976
19249,387.521077748135
19250,329.66529775945907
19251,262.8111780027302
19252,261.07870830165336
19253,261.07870830165336
19254,261.07870830165336
19255,290.9222009110604
19256,310.1760358400527
19257,361.7419675400789
19258,690.7176009203185
19259,731.2574821136571
19260,731.1925932132681
19261,656.491718395964
19262,642.773299710361
19263,639.926820271372
19264,638.7028377585928
19265,635.9847258855818
19266,634.729820116614
19267,632.7092645238845
19268,629.5534192314328
19269,607.2056908385633
19270,601.1983066269602
19271,584.0424275725783
19272,429.3880318488976
19273,387.521077748135
19274,329.66529775945907
19275,262.8111780027302
19276,261.07870830165336
19277,261.07870830165336
19278,261.07870830165336
19279,290.9222009110604
19280,310.1760358400527
19281,361.7419675400789
19282,690.7176009203185
19283,731.2574821136571
19284,731.1925932132681
19285,656.491718395964
19286,642.773299710361
19287,639.926820271372
19288,638.7028377585928
19289,635.9847258855818
19290,634.729820116614
19291,632.7092645238845
19292,629.5534192314328
19293,607.2056908385633
19294,601.1983066269602
19295,584.0424275725783
19296,429.3880318488976
19297,387.521077748135
19298,329.66529775945907
19299,262.8111780027302
19300,261.07870830165336
19301,261.07870830165336
19302,261.07870830165336
19303,290.9222009110604
19304,310.1760358400527
19305,361.7419675400789
19306,690.7176009203185
19307,731.2574821136571
19308,731.1925932132681
19309,656.491718395964
19310,642.773299710361
19311,639.926820271372
19312,638.7028377585928
19313,635.9847258855818
19314,634.729820116614
19315,632.7092645238845
19316,629.5534192314328
19317,607.2056908385633
19318,601.1983066269602
19319,584.0424275725783
19320,429.3880318488976
19321,387.521077748135
19322,329.66529775945907
19323,262.8111780027302
19324,261.07870830165336
19325,261.07870830165336
19326,261.07870830165336
19327,290.9222009110604
19328,310.1760358400527
19329,361.7419675400789
19330,690.7176009203185
19331,731.2574821136571
19332,731.1925932132681
19333,656.491718395964
19334,642.773299710361
19335,639.926820271372
19336,638.7028377585928
19337,635.9847258855818
19338,634.729820116614
19339,632.7092645238845
19340,629.5534192314328
19341,607.2056908385633
19342,601.1983066269602
19343,584.0424275725783
19344,429.3880318488976
19345,387.521077748135
19346,329.66529775945907
19347,262.8111780027302
19348,261.07870830165336
19349,261.07870830165336
19350,261.07870830165336
19351,290.9222009110604
19352,310.1760358400527
19353,361.7419675400789
19354,690.7176009203185
19355,731.2574821136571
19356,731.1925932132681
19357,656.491718395964
19358,642.773299710361
19359,639.926820271372
19360,638.7028377585928
19361,635.9847258855818
19362,634.729820116614
19363,632.7092645238845
19364,629.5534192314328
19365,607.2056908385633
19366,601.1983066269602
19367,584.0424275725783
19368,429.3880318488976
19369,387.521077748135
19370,329.66529775945907
19371,262.8111780027302
19372,261.07870830165336
19373,261.07870830165336
19374,261.07870830165336
19375,290.9222009110604
19376,310.1760358400527
19377,361.7419675400789
19378,690.7176009203185
19379,731.2574821136571
19380,731.1925932132681
19381,656.491718395964
19382,642.773299710361
19383,639.926820271372
19384,638.7028377585928
19385,635.9847258855818
19386,634.729820116614
19387,632.7092645238845
19388,629.5534192314328
19389,607.2056908385633
19390,601.1983066269602
19391,584.0424275725783
19392,429.3880318488976
19393,387.521077748135
19394,329.66529775945907
19395,262.8111780027302
19396,261.07870830165336
19397,261.07870830165336
19398,261.07870830165336
19399,290.9222009110604
19400,310.1760358400527
19401,361.7419675400789
19402,690.7176009203185
19403,731.2574821136571
19404,731.1925932132681
19405,656.491718395964
19406,642.773299710361
19407,639.926820271372
19408,638.7028377585928
19409,635.9847258855818
19410,634.729820116614
19411,632.7092645238845
19412,629.5534192314328
19413,607.2056908385633
19414,601.1983066269602
19415,584.0424275725783
19416,429.3880318488976
19417,387.521077748135
19418,329.66529775945907
19419,262.8111780027302
19420,261.07870830165336
19421,261.07870830165336
19422,261.07870830165336
19423,290.9222009110604
19424,310.1760358400527
19425,361.7419675400789
19426,690.7176009203185
19427,731.2574821136571
19428,731.1925932132681
19429,656.491718395964
19430,642.773299710361
19431,639.926820271372
19432,638.7028377585928
19433,635.9847258855818
19434,634.729820116614
19435,632.7092645238845
19436,629.5534192314328
19437,607.2056908385633
19438,601.1983066269602
19439,584.0424275725783
19440,214.6514206308049
19441,197.5814023400384
19442,165.81826323358987
19443,146.46052579467508
19444,127.33557411626542
19445,126.7775773507905
19446,126.7775773507905
19447,127.82976244677165
19448,142.74342311438923
19449,202.05056547828812
19450,160.0850186961752
19451,159.3394079698645
19452,159.3394079698645
19453,159.3394079698645
19454,159.3394079698645
19455,159.3394079698645
19456,159.3394079698645
19457,159.3394079698645
19458,160.32545898551555
19459,172.34846041994913
19460,174.24321923890798
19461,176.47608533098577
19462,176.63715199765247
19463,249.94892202704142
19464,214.9396094912723
19465,196.59365793373817
19466,166.54050604009913
19467,147.7926930767088
19468,127.12267657074675
19469,126.5049556246905
19470,126.5049556246905
19471,127.55714072067165
19472,142.91064901869805
19473,205.388700415585
19474,362.7656351418036
19475,364.2822550020337
19476,364.4335626943414
19477,363.7588008898302
19478,363.67589179892104
19479,363.5869936808159
19480,363.5869936808159
19481,363.5869936808159
19482,363.5136416340323
19483,362.7532557082606
19484,362.5916086494371
19485,360.6770992010423
19486,360.3140842277803
19487,286.4547097208696
19488,238.7118058371669
19489,221.9662106294901
19490,170.56866375279154
19491,149.0279482166107
19492,127.51919309881245
19493,126.90147215275621
19494,126.90147215275621
19495,127.95365724873736
19496,142.8536963011654
19497,202.29561915187335
19498,315.5103905810034
19499,317.9435420615032
19500,318.0697087281699
19501,318.11488690998806
19502,318.20557738617856
19503,318.1166792680734
19504,318.05956815696226
19505,318.05956815696226
19506,317.9862161101787
19507,317.6359829029672
19508,317.6359829029672
19509,317.4616619505863
19510,317.3542619505863
19511,279.3494930048176
19512,240.3214986356309
19513,225.66491190337956
19514,172.01208743968823
19515,149.21451435417688
19516,127.51919309881245
19517,126.90147215275621
19518,126.90147215275621
19519,127.95365724873736
19520,142.8536963011654
19521,201.71315925738188
19522,311.7761355920043
19523,313.9040070725042
19524,314.0301737391709
19525,313.9562221368164
19526,314.0469126130069
19527,313.95801449490176
19528,313.90090338379065
19529,313.90090338379065
19530,313.9364398773901
19531,313.5862066701787
19532,313.5862066701787
19533,313.46971905113105
19534,313.46971905113105
19535,279.08968397714693
19536,240.94197244515473
19537,226.41323343185113
19538,172.27383071863153
19539,149.21451435417688
19540,127.51919309881245
19541,126.90147215275621
19542,126.90147215275621
19543,127.95365724873736
19544,142.90369630116538
19545,202.06218680769888
19546,303.57391681905636
19547,305.0779028794673
19548,305.0779028794673
19549,305.00395127711283
19550,305.00395127711283
19551,304.9150531590077
19552,304.9150531590077
19553,304.9150531590077
19554,304.95058965260716
19555,304.93512475140665
19556,304.93512475140665
19557,304.8105792968612
19558,304.8105792968612
19559,278.23064718537853
19560,240.6167221106228
19561,225.76605516461112
19562,172.27383071863153
19563,149.1544691053081
19564,127.45914784994368
19565,126.84142690388744
19566,126.84142690388744
19567,127.8936119998686
19568,142.60663923766097
19569,201.6408171287054
19570,296.2144274849395
