Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC37,OUT027,2603.0965013072564
FDZ14,OUT018,1670.0417250767339
DRG49,OUT049,3904.2194952851273
NCG06,OUT045,3969.48499967192
DRC36,OUT045,2844.526630297725
FDV21,OUT019,337.1534018288682
FDB53,OUT046,2461.6458263783657
DRP47,OUT019,638.5642557423656
FDA14,OUT013,2464.399695693129
DRC24,OUT035,2521.7251298902115
FDW21,OUT018,1494.2821416322606
NCH29,OUT046,1564.808355430052
FDU58,OUT013,3074.9148013774625
FDY27,OUT017,2925.2967794127903
FDV56,OUT035,1706.6797181781992
FDT59,OUT046,3820.743396072352
FDB23,OUT046,3709.7228493504954
FDR49,OUT045,811.4115373719411
FDB03,OUT010,798.1895804882379
FDN39,OUT045,2607.5099883586445
FDX02,OUT027,5599.266667791037
FDQ16,OUT027,2609.9113377079443
FDU35,OUT018,1478.2593584326685
NCT29,OUT013,2050.9336672863956
FDZ27,OUT046,810.786321919219
FDN57,OUT017,2103.2872067762587
FDA03,OUT018,2116.4990101055623
FDZ36,OUT045,3047.393278804051
NCU05,OUT013,1362.2990290477355
FDT39,OUT018,2195.404979912436
FDK60,OUT017,1581.560908442111
FDZ25,OUT017,2815.560214502937
FDG12,OUT046,2043.9902293426446
DRB01,OUT019,340.180116217178
NCC43,OUT027,6081.18833162226
FDX13,OUT019,698.763314348516
FDM22,OUT049,893.3396514251236
FDJ03,OUT027,1427.9067261662174
FDU14,OUT018,3321.0333065575633
FDB33,OUT010,550.8531789106964
FDP27,OUT046,3065.589019402738
FDO38,OUT010,392.6690983533493
FDE28,OUT027,5928.3373837952895
FDO27,OUT035,1582.0962438573833
DRL23,OUT027,2537.572840170687
FDS28,OUT046,903.0347013125297
FDX24,OUT013,1535.4572092086373
FDZ02,OUT035,1575.6971012016038
FDL46,OUT045,1913.7165674419718
FDS60,OUT027,4772.369481367962
NCO06,OUT017,747.7105379056106
FDO16,OUT035,1443.0856770147304
FDC60,OUT049,1433.9094347705657
FDA48,OUT018,3135.459504148754
FDZ36,OUT027,4922.0711958307065
FDK27,OUT045,2037.338041767195
FDW23,OUT018,628.629634560679
FDM14,OUT018,1557.5284531875589
FDM14,OUT013,1683.7260478054898
FDW60,OUT018,2492.170339072754
FDE21,OUT013,1952.7562883002392
NCM42,OUT035,1707.467724521922
FDY59,OUT010,454.79594763726703
DRI49,OUT049,1371.5905800159683
FDT28,OUT019,406.63892724615226
FDQ22,OUT018,628.9089906637863
FDR60,OUT049,1354.9190340286366
FDC50,OUT019,333.7509987254534
FDV24,OUT013,2447.4233150849195
DRF48,OUT010,694.4758885918254
FDQ47,OUT046,739.9198454541587
DRN36,OUT049,1565.7999111386005
NCY06,OUT035,2098.3875208422337
FDE52,OUT035,1500.5095166409264
NCB54,OUT045,2037.7498085142408
NCF31,OUT035,2497.099871948232
FDJ08,OUT027,4899.714722532598
NCC07,OUT017,1688.723161898413
NCD19,OUT027,1652.8652574097312
FDL46,OUT049,1963.5681695810108
FDM20,OUT045,3876.3381941962493
NCI06,OUT010,636.314913055934
DRM11,OUT035,4115.337073329412
NCH07,OUT018,2325.986628581101
FDS23,OUT013,2055.9002226695047
FDO49,OUT018,687.2358683950952
FDS35,OUT049,1126.6462197135447
DRK39,OUT045,1395.9327769718918
DRI39,OUT049,914.4855618462229
FDV04,OUT017,2574.4354426327286
NCN14,OUT035,3147.844545778617
FDH08,OUT013,3848.208055720543
FDS20,OUT046,3068.909876539179
FDV40,OUT049,1185.9796262237508
FDZ48,OUT010,442.3092372442674
FDS24,OUT027,2365.900489499194
FDK44,OUT049,2868.404459267064
FDS48,OUT045,2482.7638865873855
FDK26,OUT010,689.8948530067049
FDD23,OUT045,3090.304258695036
NCH54,OUT017,2642.8325568300593
NCP14,OUT010,462.0260255995012
FDM60,OUT010,152.42735643983795
FDV24,OUT017,2487.0811834995106
FDH08,OUT018,3133.8266597564834
FDS12,OUT027,3229.895218782018
FDR39,OUT027,4865.54706226016
FDP12,OUT027,1064.9998649685103
DRF60,OUT027,5913.162327484609
FDC09,OUT035,1693.5037105178446
FDF50,OUT018,2935.9485897057207
FDG28,OUT035,3955.0025933689262
NCE19,OUT017,925.1772964418589
NCM53,OUT010,460.01459168023035
NCN18,OUT049,1774.6544967956008
FDF32,OUT035,3189.4206223378883
FDF11,OUT013,3898.420252196384
DRI59,OUT049,3764.635752066883
NCG54,OUT035,2803.337392507552
FDM44,OUT046,1672.1403001664394
FDT57,OUT018,3139.6522396383475
FDV24,OUT046,2443.503311829711
FDI50,OUT019,694.7568951832835
FDS09,OUT035,839.2568322042713
NCC31,OUT027,3808.3274877272493
FDQ07,OUT019,464.6816290784138
FDC22,OUT017,3141.3278964885285
FDZ56,OUT046,2752.8834919658207
FDZ40,OUT019,240.81326010078828
FDS46,OUT027,2988.8172160161034
DRD24,OUT045,2069.7970164552994
FDV45,OUT017,3149.9387688289885
FDL26,OUT045,2477.4336771434896
FDA56,OUT018,1674.6110394591296
FDN27,OUT046,1907.3179728586267
FDM20,OUT049,3904.2160759666385
FDO16,OUT017,1417.7913742212252
FDL03,OUT035,3149.014383864546
FDE58,OUT046,1935.5314452959312
FDI02,OUT027,3109.662390102978
NCC55,OUT019,161.37982396727043
FDR03,OUT018,3029.768674180816
FDB14,OUT017,1541.9364727696423
FDR45,OUT013,4078.6270307874534
NCN07,OUT017,2103.2230608469604
FDM51,OUT019,333.335629457894
FDT52,OUT027,5988.002211255065
FDL26,OUT046,2467.591092483671
NCZ42,OUT046,3819.0901556601475
DRI47,OUT019,413.0873987479751
FDW40,OUT013,2124.329427336586
FDN34,OUT046,2752.8834919658207
FDS01,OUT035,2946.782820430524
NCG55,OUT045,1924.6559186854658
FDC11,OUT035,1436.9150621575861
FDX35,OUT018,3138.2724094075998
NCB06,OUT046,2583.1154554993805
FDR09,OUT019,636.6130016226485
FDC53,OUT017,1583.6367577771246
FDY45,OUT013,3986.2408663180536
FDA22,OUT010,551.7100783780332
FDE02,OUT035,1581.560908442111
FDW21,OUT045,1639.2042101188351
FDV34,OUT046,1160.5563688651562
FDS59,OUT049,1687.1258246544085
NCW17,OUT017,2110.8884382543915
NCK54,OUT046,1943.6766786066328
FDG17,OUT019,672.9415687143209
FDG35,OUT017,2836.3096195956537
FDD08,OUT010,140.53054479116088
NCO07,OUT017,3643.736077602844
FDJ10,OUT010,414.985319632727
FDW36,OUT017,1690.990450219112
FDW21,OUT010,467.2795418831003
FDY19,OUT017,1959.0431638551393
DRE03,OUT013,805.9499507174137
NCC55,OUT049,750.4902900468201
FDH52,OUT010,300.2705681648747
FDO09,OUT017,4030.576552195613
FDU43,OUT045,3798.851286095851
FDX09,OUT010,617.2378557057767
FDH40,OUT019,364.8622100506138
FDW58,OUT017,1673.2106179568843
FDC47,OUT017,3899.7237486970484
NCR41,OUT035,1578.3146722632246
DRG49,OUT035,3957.3002774892484
FDC52,OUT027,4009.9855356964767
FDY13,OUT046,1174.3210012104912
FDY35,OUT013,762.0119741061402
FDI35,OUT017,3166.048998800075
NCU18,OUT049,2136.7408496296052
FDY33,OUT018,2331.7740634769343
FDC15,OUT027,3767.656055668141
FDU01,OUT049,3062.5921846381807
NCU42,OUT046,2764.828710634505
NCV29,OUT018,2494.4910146158054
NCY30,OUT017,3145.959558916474
FDQ46,OUT049,1814.7447603713101
FDG58,OUT027,3767.0573792512514
FDK33,OUT017,3658.68991349532
NCD07,OUT045,1909.4746781270405
NCX29,OUT027,3639.7805096079433
NCT42,OUT013,2455.3817591949887
DRN59,OUT035,827.5793840516286
FDI44,OUT035,1366.2348731233353
FDA45,OUT049,2735.9386768562595
FDP31,OUT045,1091.0282942530428
FDY01,OUT046,1929.497223534133
FDT09,OUT018,1682.0656828421386
DRH03,OUT027,2473.1537518623936
FDA36,OUT018,2621.844715778736
NCF31,OUT017,2499.704240222661
FDG14,OUT049,2469.9147086037096
FDG28,OUT027,5920.662821892208
FDU14,OUT049,3998.793959658757
FDY47,OUT019,336.7388119077062
FDI56,OUT049,1486.1892442709334
DRD01,OUT013,900.5441270187981
FDM22,OUT046,902.4209589333668
FDH33,OUT013,753.7761829879855
DRZ24,OUT013,1939.5752019839713
NCQ38,OUT046,1675.6662128376538
FDO16,OUT027,2293.9745862555537
FDU07,OUT027,3751.909924289843
NCB07,OUT013,3046.6240524119003
FDU48,OUT045,2058.3421014476667
NCM43,OUT045,2610.810384672765
FDR31,OUT010,575.3927012645053
DRK49,OUT018,630.4992274423771
NCI30,OUT010,915.8555409705981
DRD60,OUT017,3054.3536416095903
NCG19,OUT046,3631.5870687622023
FDH12,OUT035,1690.990450219112
FDM32,OUT035,1542.931617881384
FDM27,OUT035,2512.9254568220163
NCU53,OUT027,4365.220295125577
NCQ18,OUT046,1594.8630740041583
FDS10,OUT013,2936.7237207104404
FDB33,OUT027,4092.723798402975
FDI12,OUT013,1417.5943155585776
NCW42,OUT013,3700.832596579525
NCC06,OUT018,1677.28110265285
FDW02,OUT017,2082.903362274759
NCD43,OUT017,1693.311905022876
FDM57,OUT018,1174.162503304313
FDA58,OUT017,3818.603793992233
FDK56,OUT046,3065.589019402738
FDP52,OUT045,3738.3256507231367
FDW20,OUT018,1661.7323773497546
FDS52,OUT049,1654.345685765991
NCT29,OUT018,1653.1525362036273
NCL54,OUT013,2853.017759219898
FDC05,OUT045,3050.5612870593673
FDF34,OUT035,3142.168074850249
FDP03,OUT027,3186.492943045858
FDD32,OUT010,410.7754201757559
FDZ10,OUT045,2066.729555622898
FDZ40,OUT035,925.1350221763827
FDD51,OUT018,642.5215946958705
NCY30,OUT019,500.6998929240885
FDP58,OUT017,3623.7456296966643
FDV49,OUT017,4138.414547078276
FDY24,OUT019,231.0658161987743
NCO55,OUT017,1698.4760168801884
FDR13,OUT017,1956.137032873953
FDS51,OUT017,1046.8883116151048
FDP26,OUT045,1651.3124719936325
NCB54,OUT027,3368.311403808972
FDF32,OUT017,3145.030299235242
FDN31,OUT018,2642.9694469044694
DRM48,OUT017,754.3939931181179
FDN20,OUT049,2781.3867929598014
DRL01,OUT046,3743.985459103664
FDV56,OUT049,1681.9065478969903
DRH13,OUT027,2592.2712348427144
FDA03,OUT017,2500.8601655427906
FDF47,OUT027,5400.248272597765
FDX32,OUT046,2461.294740014093
FDX57,OUT049,1560.4778256247002
NCA30,OUT045,3025.734094070241
FDO49,OUT013,808.3599082926097
FDL04,OUT019,331.9992151102886
DRM48,OUT035,754.3939931181179
FDR16,OUT013,3508.559059084468
NCC19,OUT018,2731.424528669615
NCE42,OUT045,3639.2787803190477
FDY24,OUT017,924.5072317636499
FDH19,OUT049,2847.9524331939792
FDJ46,OUT013,2842.056950110415
FDN45,OUT010,794.4658543837369
FDY08,OUT035,2093.4419152159053
FDZ37,OUT035,1445.6962402640281
NCT30,OUT045,812.0156608274098
DRY23,OUT018,630.2198713392698
NCZ30,OUT018,1674.6110394591296
FDC44,OUT018,1617.1197970746289
FDB45,OUT035,1654.6068581912593
FDY04,OUT013,2593.3815892329458
FDM27,OUT046,2590.673751598712
FDZ43,OUT017,3952.386826302912
FDT39,OUT019,413.07690722735106
NCC06,OUT019,337.57454929030894
FDL15,OUT027,3870.864744952339
FDL57,OUT017,4157.4399708453875
FDU08,OUT046,1572.6439269371479
FDK40,OUT017,4141.4064710682715
FDQ12,OUT010,968.0967718030514
FDS48,OUT017,2518.989306830847
FDP09,OUT045,3521.1680575224796
FDW21,OUT049,1604.406082241121
FDY25,OUT035,3305.522912442924
DRE13,OUT017,1442.134234577102
FDV43,OUT019,161.42781530660127
FDD22,OUT045,1789.7255373261075
FDM46,OUT019,350.07703268350383
NCO30,OUT010,688.8763190794643
FDM25,OUT046,2836.125696976828
NCN41,OUT049,2058.85410935553
FDU24,OUT045,1521.8673946064798
FDZ50,OUT046,3065.589019402738
FDP45,OUT013,3975.0444183728646
NCM54,OUT045,2053.8523768474347
FDW10,OUT019,491.4653256126853
FDP20,OUT017,2096.9632044359837
FDK32,OUT046,2463.4975945718065
FDN52,OUT049,1432.1365046067174
FDM58,OUT045,1757.937825593088
FDZ46,OUT027,2930.994082101575
NCA18,OUT018,1616.5844616593565
FDD35,OUT046,2058.602171083463
NCK31,OUT035,829.9792276148452
FDI40,OUT027,2753.780342571418
FDT50,OUT019,333.7509987254534
NCT06,OUT046,2596.713820791041
FDT31,OUT035,3143.752839374713
FDT45,OUT049,891.9424549733008
FDT13,OUT045,3048.7223415146764
FDO50,OUT045,1479.1857353598373
NCU18,OUT010,477.77799270833043
NCR54,OUT049,3082.9236214639727
NCO18,OUT018,2494.940788037029
FDU09,OUT045,909.711059257376
FDT13,OUT018,2625.951268298095
FDE09,OUT046,1822.718531331956
NCK53,OUT019,332.71510889697174
FDG45,OUT049,3699.6880233144125
DRH15,OUT035,785.6238872615692
FDO21,OUT019,582.2031024607896
FDD14,OUT027,5202.028636214829
FDC09,OUT046,1675.6662128376538
FDH45,OUT027,1080.4916155151336
FDV32,OUT046,1114.6085773794155
FDG12,OUT035,1981.471016771028
FDS32,OUT013,2076.8735104071116
NCL55,OUT018,3306.846602423962
DRE01,OUT035,3843.2654572089864
DRE15,OUT049,1357.2766226039485
NCL42,OUT045,3998.434175070732
FDP31,OUT013,1078.2167233603964
FDN33,OUT018,1384.3161110047647
FDZ59,OUT046,2576.3699399191664
FDE45,OUT010,623.2750778350811
FDJ07,OUT013,1949.2411829945831
FDQ45,OUT018,2582.9195360158633
FDM33,OUT027,5299.072765736568
FDO15,OUT010,352.5974193799759
FDM46,OUT013,1532.527305780376
FDR03,OUT045,3452.6407763819752
FDY49,OUT018,2352.174165215147
FDQ60,OUT045,1920.0316662989287
FDW10,OUT049,2731.075841655482
FDO51,OUT049,773.3449018929927
FDJ40,OUT018,1490.1925089211393
FDS20,OUT018,2561.0181468901915
FDU45,OUT013,1845.2871366784548
FDV02,OUT035,2803.021479569576
FDN09,OUT046,3865.6887136654836
NCM55,OUT027,5027.794222454286
FDN23,OUT018,2114.6167564697776
FDY31,OUT010,576.5618781352998
FDW03,OUT010,467.2795418831003
FDD14,OUT046,3033.6834966222177
FDV23,OUT017,2085.838059649617
DRI03,OUT045,2839.1967192969228
FDN13,OUT035,1610.4696461523154
FDF45,OUT027,1739.29369638417
FDU46,OUT035,1446.3243495455624
FDB57,OUT049,3709.986938066384
FDV12,OUT049,1602.9039275932657
FDQ58,OUT013,2456.997618309994
NCA18,OUT017,1949.8921005067234
FDH52,OUT049,1029.6315667819918
FDM24,OUT018,2187.7524899083696
NCP43,OUT027,4766.098058493016
NCO18,OUT019,494.06020615557674
FDM32,OUT017,1495.5278352528976
NCL07,OUT017,754.3639065832784
FDK03,OUT013,4051.1285618666516
FDP59,OUT017,1652.03596802973
FDQ24,OUT049,3974.6265215932176
FDQ16,OUT018,1520.6687526667256
FDU44,OUT013,2587.0354587545885
FDH28,OUT010,152.42735643983795
FDV28,OUT019,154.1619515514458
FDM22,OUT045,908.5292967863749
FDR56,OUT046,3065.589019402738
FDV39,OUT049,3083.2709821582844
FDU37,OUT019,368.0745113379385
FDQ11,OUT010,996.5788262976515
FDX02,OUT045,3721.567072355549
NCS42,OUT018,1381.3324734287135
FDY57,OUT027,2691.407031688924
FDB21,OUT049,3786.9426463361633
FDE28,OUT017,3773.313570281632
FDQ55,OUT017,1966.5354752716064
FDA48,OUT049,3656.268800760792
FDZ19,OUT045,2834.417843440219
NCC43,OUT045,3848.8222234407963
NCV18,OUT046,1427.8842881110495
NCA42,OUT018,2326.2966640987706
FDY45,OUT046,4000.034948944729
NCC30,OUT045,2962.028540104389
FDM57,OUT013,1417.2358895599764
FDL09,OUT010,486.4618199994341
FDB09,OUT027,3448.9179212971
FDT44,OUT035,1971.9373314577817
NCT06,OUT027,4058.5066965700594
FDX26,OUT049,3094.7173196516246
FDK32,OUT013,2472.0980911815877
DRA12,OUT046,2116.0156143189
FDO46,OUT010,694.0602355622556
FDE52,OUT013,1423.1049002000364
NCH42,OUT045,3770.120367995711
FDV08,OUT035,767.9371583972958
FDB47,OUT018,3041.9059224870675
FDC28,OUT010,442.3092372442674
FDD22,OUT046,1923.235560885034
FDS07,OUT027,3253.571206112976
DRI13,OUT045,3557.0579925579586
FDG32,OUT018,3240.789844602778
FDU14,OUT017,4093.210823164965
FDD28,OUT019,242.25672563419047
NCP41,OUT017,1736.789543225808
FDS08,OUT049,2858.8835709068185
FDX47,OUT045,2559.991328714684
FDC53,OUT019,334.9784212059409
FDQ19,OUT035,3949.515702580434
FDL14,OUT045,2459.0969889124985
FDM33,OUT019,609.2672706655653
FDA51,OUT045,1902.0373369853703
FDZ27,OUT018,687.2358683950952
FDT04,OUT046,754.1478744754228
DRC13,OUT049,2046.0843570660675
FDR16,OUT027,5161.761534010392
FDQ03,OUT027,6108.959389210865
FDE38,OUT035,2775.36478240173
DRH23,OUT027,1787.1389980686147
FDT11,OUT019,563.3351101672478
FDD09,OUT035,3045.014479592666
FDR40,OUT045,1396.9098305295647
FDX07,OUT017,3151.078999749963
FDR07,OUT035,1544.7564010532108
FDA51,OUT017,1947.6660256462746
FDT59,OUT019,677.7971684392312
FDF20,OUT017,3144.5623504598734
FDR13,OUT045,1914.3610259220234
FDY26,OUT049,3551.665412862512
FDW04,OUT017,2091.2186692701193
FDK52,OUT017,3819.8810864330044
FDN60,OUT049,2600.836090929781
FDM09,OUT019,483.144171645462
FDP46,OUT049,1432.5400702601225
FDB50,OUT019,355.1608892672021
NCQ29,OUT049,3935.9025743592606
FDP16,OUT027,6016.503734840812
FDX33,OUT018,2336.384204214819
FDP07,OUT010,699.804615966098
FDN22,OUT046,3801.8717826049674
FDF39,OUT049,4028.46735188513
FDS21,OUT017,1032.6762061531917
NCM42,OUT013,1682.768168508792
FDK50,OUT019,485.2425275816388
DRF13,OUT027,3677.395537386184
FDH35,OUT018,2326.650819864047
FDP60,OUT018,1478.2593584326685
DRJ49,OUT027,3281.45978220014
NCT42,OUT019,408.7519226803399
FDE38,OUT049,2742.2999401958787
FDI04,OUT049,3089.722322183112
NCH54,OUT045,2580.1055857472006
FDT56,OUT049,972.184904382813
DRD15,OUT018,3133.031927454638
FDV58,OUT013,2892.650540337351
FDP21,OUT049,3088.5325266481173
FDH05,OUT013,3774.5438345298494
FDR10,OUT027,4249.63072666393
NCP06,OUT045,2450.084434662554
FDF33,OUT049,1680.1991955310468
DRK37,OUT013,3066.0852756311942
DRH49,OUT045,1392.1929306270713
FDT58,OUT013,2721.8004182082095
FDD41,OUT018,1489.028645693714
FDP40,OUT018,1559.5611469928347
FDM51,OUT027,2607.426040240065
FDO45,OUT010,423.48230613077493
FDW33,OUT010,462.0260255995012
FDY24,OUT045,909.378977690635
FDB10,OUT010,914.9440618421139
FDM40,OUT035,2148.1851314110913
NCI06,OUT017,3052.7108193439653
FDW12,OUT019,393.0105912726479
FDX48,OUT027,3908.192070176711
NCW05,OUT027,2741.1555027739073
FDX27,OUT017,1563.3601608188358
DRM37,OUT045,3199.0543082736294
FDA38,OUT045,3871.6111110283405
FDR36,OUT046,754.1478744754228
FDZ45,OUT046,3105.6502993407
FDG05,OUT017,2626.3274709912057
FDK28,OUT013,4051.114795916328
FDV47,OUT045,1423.0816601193064
FDN21,OUT045,2583.2127300234665
FDP20,OUT027,3565.2111999175418
FDI35,OUT045,3083.2327719786676
DRY23,OUT013,755.8582431818945
FDA56,OUT017,2081.591276499441
FDB09,OUT013,2052.3445571831676
NCO26,OUT027,3029.036713334857
FDQ49,OUT018,2296.552591929704
FDI52,OUT027,3136.6456954371934
FDZ44,OUT027,3174.1561884614944
FDZ09,OUT018,2342.93548234853
FDY03,OUT049,1915.8411295013564
NCG42,OUT017,2103.2230608469604
DRI13,OUT027,5375.079825064256
FDQ32,OUT013,2067.7217860315745
FDW16,OUT035,1496.5833383109978
FDU27,OUT046,807.2677608473272
FDR28,OUT010,548.640625406894
FDQ49,OUT010,543.5920611978278
FDS37,OUT046,1932.500847408636
FDW26,OUT018,3136.921603252816
FDX12,OUT018,3213.3190503961087
NCP06,OUT013,2447.9225727394787
FDW45,OUT010,576.5618781352998
NCN30,OUT049,1567.1970872453712
FDN24,OUT049,891.9424549733008
NCL41,OUT027,1087.6744161701567
FDR02,OUT019,334.8369115157729
FDD09,OUT010,643.7500151164478
FDS33,OUT010,425.73383574183276
FDU22,OUT045,1992.37574510311
FDI53,OUT013,2574.680530626696
DRH01,OUT049,2876.4016660160273
FDX32,OUT013,2131.7676285581474
NCP30,OUT018,626.8975567445154
FDB60,OUT045,3048.7223415146764
FDB14,OUT049,1532.2118898090596
NCP02,OUT035,926.317388211964
FDJ10,OUT017,2088.5479212257346
FDG34,OUT046,1771.307409305119
NCB18,OUT017,1439.9883301451343
FDM16,OUT049,1184.5460645663225
FDW25,OUT018,1181.7230536514355
FDB35,OUT010,454.893809420246
DRN11,OUT013,2135.365288518828
FDF41,OUT019,620.3260723737344
FDH16,OUT045,1431.1345871002184
NCQ50,OUT018,3038.7355439802323
DRH23,OUT018,731.2568283748652
DRJ37,OUT013,2454.9787677921727
DRJ24,OUT027,5069.2651129932565
FDY16,OUT035,3147.844545778617
FDQ27,OUT045,1655.3610430470328
FDZ33,OUT045,2456.9804062277867
FDF29,OUT045,2072.5167859685066
FDA08,OUT049,2607.655347111653
FDG31,OUT046,1116.0057534861864
FDE34,OUT019,522.8072517360688
NCR30,OUT027,1991.0549318686078
FDV33,OUT035,4116.353023172181
DRZ24,OUT018,1661.0974587527605
NCL54,OUT035,2904.694013510214
FDR12,OUT049,2871.055384359916
NCC54,OUT046,3702.2974367284205
DRN59,OUT013,807.357261181216
FDX50,OUT019,331.0342712776692
FDV31,OUT027,4844.674160519825
NCA29,OUT027,4524.604585579418
FDW60,OUT049,2876.0839610291987
FDX08,OUT017,3146.62696634529
DRD49,OUT013,3732.174862916545
FDD33,OUT046,3666.680282872905
FDW35,OUT013,755.1733794398084
FDJ36,OUT017,1691.182255714081
FDV51,OUT035,2712.0663254120855
FDW36,OUT046,1678.931207524158
FDH35,OUT046,2633.4454366498744
NCS30,OUT027,3233.2789427673383
FDN49,OUT017,759.3453598447818
FDL08,OUT018,3213.736309679644
FDI09,OUT013,3680.948068869398
FDP19,OUT018,1677.016460644573
FDU21,OUT010,137.28580648458677
NCP41,OUT045,1661.1194934584726
FDY10,OUT013,1858.5027403275224
FDP12,OUT018,615.9393467875507
NCN26,OUT049,1937.3194343567573
FDK44,OUT013,2841.314599559031
FDC28,OUT049,1686.2553459311966
FDJ41,OUT027,5957.193652409976
NCT29,OUT035,2080.936207359329
NCH42,OUT019,672.6618448536855
FDU60,OUT018,2345.9492043558826
FDS02,OUT045,3051.4395390741543
FDC51,OUT046,2048.4269786639447
FDU03,OUT013,3050.6420121255974
FDX39,OUT045,3544.073613200944
NCY05,OUT010,139.8757675839142
NCL06,OUT027,5730.197452489511
FDD32,OUT035,1363.6789148315077
NCN41,OUT045,2037.2134936325122
NCX53,OUT049,2147.2303738125966
FDU57,OUT019,406.3176658973942
FDQ23,OUT046,1675.4744073426848
FDQ52,OUT045,3894.0761331231574
FDC14,OUT045,751.7693117176083
FDY09,OUT035,2921.8944036325943
FDQ28,OUT045,2509.5822571193235
FDV25,OUT046,3881.821241785788
FDJ07,OUT035,1963.2606679725916
DRB25,OUT049,1674.8442213606497
FDK52,OUT019,610.1955376789152
FDY52,OUT027,1768.4750432955527
FDB28,OUT046,3066.0046724323074
FDT36,OUT035,752.3119329242089
FDV25,OUT017,3967.1508063056212
NCN07,OUT027,3347.2072814108665
FDC57,OUT017,3147.036171144225
FDQ03,OUT018,3173.3205361932673
FDU23,OUT017,2799.827744075215
NCX41,OUT035,3660.1626052071824
NCD06,OUT035,828.1835075070973
FDW08,OUT045,1658.5339813510002
NCU29,OUT017,2494.7820614106117
NCE06,OUT013,2570.6917347370345
FDV52,OUT010,416.05451689509283
FDB02,OUT017,2917.9401312190525
NCR18,OUT045,751.7693117176083
FDK16,OUT049,1567.1970872453712
NCQ29,OUT010,936.7473191608259
FDZ01,OUT019,334.91036438458997
FDW27,OUT035,2602.664011821926
FDD17,OUT018,3188.777874770178
FDW39,OUT013,2847.626256726519
DRH59,OUT045,1159.2744693942914
FDS52,OUT013,1672.2281518569343
FDU40,OUT027,5305.648140311177
NCF54,OUT013,2822.948103634551
FDH46,OUT045,1653.6339267973963
NCP14,OUT049,1672.0995264321502
FDH50,OUT049,3085.6951358041174
DRF15,OUT010,576.1844142353381
FDV27,OUT027,2368.9013737163255
NCJ06,OUT049,2043.3597175838931
FDN02,OUT018,3028.5932321653795
FDQ51,OUT049,819.4667334982432
FDQ07,OUT017,3762.7243417327586
FDS45,OUT049,1677.7908790610716
NCJ06,OUT045,2036.6417532208063
FDD36,OUT035,1974.4364991705881
FDY25,OUT045,3298.11280375426
FDU52,OUT046,2448.8220178145602
DRK47,OUT017,3878.274432256038
NCL30,OUT017,2096.9632044359837
FDN22,OUT035,3971.8808645896165
NCF30,OUT027,3216.1441752824176
FDK03,OUT035,4237.044506657706
FDT45,OUT017,924.7956159922155
NCC54,OUT027,5858.529243352158
