Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP27,OUT046,3184.3800925430237
FDO38,OUT010,213.3079243243243
FDE28,OUT027,5836.865474576271
FDO27,OUT035,1686.3734464818779
DRL23,OUT027,2472.313971929824
FDS28,OUT046,815.8370922535212
FDX24,OUT013,1371.3815500000005
FDZ02,OUT035,1686.3734464818779
FDL46,OUT045,1782.620317777778
FDS60,OUT027,5246.514403124998
NCO06,OUT017,646.6391908396953
FDO16,OUT035,1371.3815500000005
FDC60,OUT049,1371.3815500000005
FDA48,OUT018,3308.235362499999
FDZ36,OUT027,5246.514403124998
FDK27,OUT045,1782.620317777778
FDW23,OUT018,384.147577142857
FDM14,OUT018,1348.5041437125751
FDM14,OUT013,1686.3734464818779
FDW60,OUT018,2578.833152999998
FDE21,OUT013,2138.743387941788
NCM42,OUT035,1686.3734464818779
FDY59,OUT010,213.3079243243243
DRI49,OUT049,1371.3815500000005
FDT28,OUT019,346.9860819277109
FDQ22,OUT018,384.147577142857
FDR60,OUT049,1371.3815500000005
FDC50,OUT019,213.3079243243243
FDV24,OUT013,2576.1305018656662
DRF48,OUT010,457.0002397905757
FDQ47,OUT046,646.6391908396953
DRN36,OUT049,1686.3734464818779
NCY06,OUT035,2138.743387941788
FDE52,OUT035,1371.3815500000005
NCB54,OUT045,1782.620317777778
NCF31,OUT035,2576.1305018656662
FDJ08,OUT027,5246.514403124998
NCC07,OUT017,1686.3734464818779
NCD19,OUT027,2008.444447058824
FDL46,OUT049,2138.743387941788
FDM20,OUT045,4194.99866222222
NCI06,OUT010,457.0002397905757
DRM11,OUT035,4194.99866222222
NCH07,OUT018,2578.833152999998
FDS23,OUT013,2138.743387941788
FDO49,OUT018,765.4746986666667
FDS35,OUT049,1016.9229459999995
DRK39,OUT045,1371.3815500000005
DRI39,OUT049,815.8370922535212
FDV04,OUT017,2576.1305018656662
NCN14,OUT035,3184.3800925430237
FDH08,OUT013,4194.99866222222
FDS20,OUT046,3184.3800925430237
FDV40,OUT049,1321.7531684210528
FDZ48,OUT010,287.66233379310336
FDS24,OUT027,2111.165890322581
FDK44,OUT049,2839.4330006734012
FDS48,OUT045,2576.1305018656662
FDK26,OUT010,457.0002397905757
FDD23,OUT045,3184.3800925430237
NCH54,OUT017,2576.1305018656662
NCP14,OUT010,213.3079243243243
FDM60,OUT010,79.33720357142856
FDV24,OUT017,2576.1305018656662
FDH08,OUT018,3308.235362499999
FDS12,OUT027,3489.05016734694
FDR39,OUT027,5246.514403124998
FDP12,OUT027,998.1768714285715
DRF60,OUT027,5836.865474576271
FDC09,OUT035,1686.3734464818779
FDF50,OUT018,2578.833152999998
FDG28,OUT035,4194.99866222222
NCE19,OUT017,815.8370922535212
NCM53,OUT010,287.66233379310336
NCN18,OUT049,1686.3734464818779
FDF32,OUT035,3184.3800925430237
FDF11,OUT013,4194.99866222222
DRI59,OUT049,4194.99866222222
NCG54,OUT035,2839.4330006734012
FDM44,OUT046,1686.3734464818779
FDT57,OUT018,3308.235362499999
FDV24,OUT046,2576.1305018656662
FDI50,OUT019,526.6761319148937
FDS09,OUT035,815.8370922535212
NCC31,OUT027,4654.015977777777
FDQ07,OUT019,637.9663121951221
FDC22,OUT017,3184.3800925430237
FDZ56,OUT046,2839.4330006734012
FDZ40,OUT019,159.23841348314605
FDS46,OUT027,2443.4645225806453
DRD24,OUT045,1782.620317777778
FDV45,OUT017,3184.3800925430237
FDL26,OUT045,2576.1305018656662
FDA56,OUT018,1782.5551638554218
FDN27,OUT046,2138.743387941788
FDM20,OUT049,4194.99866222222
FDO16,OUT017,1371.3815500000005
FDL03,OUT035,3184.3800925430237
FDE58,OUT046,2138.743387941788
FDI02,OUT027,4286.723036363636
NCC55,OUT019,79.33720357142856
FDR03,OUT018,2578.833152999998
FDB14,OUT017,1371.3815500000005
FDR45,OUT013,4194.99866222222
NCN07,OUT017,2138.743387941788
FDM51,OUT019,213.3079243243243
FDT52,OUT027,5836.865474576271
FDL26,OUT046,2576.1305018656662
NCZ42,OUT046,4194.99866222222
DRI47,OUT019,346.9860819277109
FDW40,OUT013,2138.743387941788
FDN34,OUT046,2839.4330006734012
FDS01,OUT035,2839.4330006734012
NCG55,OUT045,1782.620317777778
FDC11,OUT035,1371.3815500000005
FDX35,OUT018,3308.235362499999
NCB06,OUT046,2576.1305018656662
FDR09,OUT019,637.9663121951221
FDC53,OUT017,1686.3734464818779
FDY45,OUT013,4194.99866222222
FDA22,OUT010,457.0002397905757
FDE02,OUT035,1686.3734464818779
FDW21,OUT045,1686.3734464818779
FDV34,OUT046,1321.7531684210528
FDS59,OUT049,1686.3734464818779
NCW17,OUT017,2138.743387941788
NCK54,OUT046,2138.743387941788
FDG17,OUT019,526.6761319148937
FDG35,OUT017,2839.4330006734012
FDD08,OUT010,79.33720357142856
NCO07,OUT017,3610.7322811881177
FDJ10,OUT010,287.66233379310336
FDW36,OUT017,1686.3734464818779
FDW21,OUT010,213.3079243243243
FDY19,OUT017,2138.743387941788
DRE03,OUT013,815.8370922535212
NCC55,OUT049,646.6391908396953
FDH52,OUT010,159.23841348314605
FDO09,OUT017,3608.1790784313716
FDU43,OUT045,4194.99866222222
FDX09,OUT010,457.0002397905757
FDH40,OUT019,213.3079243243243
FDW58,OUT017,1686.3734464818779
FDC47,OUT017,3608.1790784313716
NCR41,OUT035,1686.3734464818779
DRG49,OUT035,4194.99866222222
FDC52,OUT027,4654.015977777777
FDY13,OUT046,1321.7531684210528
FDY35,OUT013,646.6391908396953
FDI35,OUT017,3184.3800925430237
NCU18,OUT049,2138.743387941788
FDY33,OUT018,2578.833152999998
FDC15,OUT027,3769.6010761904763
FDU01,OUT049,3184.3800925430237
NCU42,OUT046,2839.4330006734012
NCV29,OUT018,2578.833152999998
NCY30,OUT017,3184.3800925430237
FDQ46,OUT049,1686.3734464818779
FDG58,OUT027,3625.9705785714286
FDK33,OUT017,3610.7322811881177
NCD07,OUT045,1782.620317777778
NCX29,OUT027,3625.9705785714286
NCT42,OUT013,2576.1305018656662
DRN59,OUT035,815.8370922535212
FDI44,OUT035,1371.3815500000005
FDA45,OUT049,2839.4330006734012
FDP31,OUT045,1016.9229459999995
FDY01,OUT046,2138.743387941788
FDT09,OUT018,1782.5551638554218
DRH03,OUT027,2472.313971929824
FDA36,OUT018,2578.833152999998
NCF31,OUT017,2576.1305018656662
FDG14,OUT049,2576.1305018656662
FDG28,OUT027,5836.865474576271
FDU14,OUT049,4194.99866222222
FDY47,OUT019,287.66233379310336
FDI56,OUT049,1371.3815500000005
DRD01,OUT013,815.8370922535212
FDM22,OUT046,815.8370922535212
FDH33,OUT013,646.6391908396953
DRZ24,OUT013,2138.743387941788
NCQ38,OUT046,1686.3734464818779
FDO16,OUT027,2111.165890322581
FDU07,OUT027,3625.9705785714286
NCB07,OUT013,3184.3800925430237
FDU48,OUT045,1782.620317777778
NCM43,OUT045,2576.1305018656662
FDR31,OUT010,346.9860819277109
DRK49,OUT018,384.147577142857
NCI30,OUT010,637.9663121951221
DRD60,OUT017,3184.3800925430237
NCG19,OUT046,2480.628128571428
FDH12,OUT035,1686.3734464818779
FDM32,OUT035,1371.3815500000005
FDM27,OUT035,2576.1305018656662
NCU53,OUT027,5568.0854
NCQ18,OUT046,1686.3734464818779
FDS10,OUT013,3184.3800925430237
FDB33,OUT027,4411.886711111112
FDI12,OUT013,1371.3815500000005
NCW42,OUT013,4194.99866222222
NCC06,OUT018,1782.5551638554218
FDW02,OUT017,2138.743387941788
NCD43,OUT017,1686.3734464818779
FDM57,OUT018,1348.5041437125751
FDA58,OUT017,3608.1790784313716
FDK56,OUT046,3184.3800925430237
FDP52,OUT045,4194.99866222222
FDW20,OUT018,1782.5551638554218
FDS52,OUT049,1686.3734464818779
NCT29,OUT018,1782.5551638554218
NCL54,OUT013,2839.4330006734012
FDC05,OUT045,3184.3800925430237
FDF34,OUT035,3184.3800925430237
FDP03,OUT027,3489.05016734694
FDD32,OUT010,213.3079243243243
FDZ10,OUT045,1782.620317777778
FDZ40,OUT035,815.8370922535212
FDD51,OUT018,384.147577142857
NCY30,OUT019,457.0002397905757
FDP58,OUT017,3608.1790784313716
FDV49,OUT017,4194.99866222222
FDY24,OUT019,159.23841348314605
NCO55,OUT017,1686.3734464818779
FDR13,OUT017,2138.743387941788
FDS51,OUT017,1016.9229459999995
FDP26,OUT045,1686.3734464818779
NCB54,OUT027,3489.05016734694
FDF32,OUT017,3184.3800925430237
FDN31,OUT018,2578.833152999998
DRM48,OUT017,646.6391908396953
FDN20,OUT049,2839.4330006734012
DRL01,OUT046,4194.99866222222
FDV56,OUT049,1686.3734464818779
DRH13,OUT027,2472.313971929824
FDA03,OUT017,2576.1305018656662
FDF47,OUT027,5246.514403124998
FDX32,OUT046,2576.1305018656662
FDX57,OUT049,1686.3734464818779
NCA30,OUT045,3184.3800925430237
FDO49,OUT013,815.8370922535212
FDL04,OUT019,213.3079243243243
DRM48,OUT035,646.6391908396953
FDR16,OUT013,3608.1790784313716
NCC19,OUT018,2578.833152999998
NCE42,OUT045,4194.99866222222
FDY24,OUT017,815.8370922535212
FDH19,OUT049,2839.4330006734012
FDJ46,OUT013,2839.4330006734012
FDN45,OUT010,637.9663121951221
FDY08,OUT035,2138.743387941788
FDZ37,OUT035,1371.3815500000005
NCT30,OUT045,815.8370922535212
DRY23,OUT018,384.147577142857
NCZ30,OUT018,1782.5551638554218
FDC44,OUT018,1348.5041437125751
FDB45,OUT035,1686.3734464818779
FDY04,OUT013,2576.1305018656662
FDM27,OUT046,2576.1305018656662
FDZ43,OUT017,4194.99866222222
FDT39,OUT019,346.9860819277109
NCC06,OUT019,287.66233379310336
FDL15,OUT027,3625.9705785714286
FDL57,OUT017,4194.99866222222
FDU08,OUT046,1686.3734464818779
FDK40,OUT017,4194.99866222222
FDQ12,OUT010,526.6761319148937
FDS48,OUT017,2576.1305018656662
FDP09,OUT045,3610.7322811881177
FDW21,OUT049,1686.3734464818779
FDY25,OUT035,3184.3800925430237
DRE13,OUT017,1371.3815500000005
FDV43,OUT019,79.33720357142856
FDD22,OUT045,1686.3734464818779
FDM46,OUT019,213.3079243243243
NCO30,OUT010,457.0002397905757
FDM25,OUT046,2839.4330006734012
NCN41,OUT049,2138.743387941788
FDU24,OUT045,1371.3815500000005
FDZ50,OUT046,3184.3800925430237
FDP45,OUT013,4194.99866222222
NCM54,OUT045,1782.620317777778
FDW10,OUT019,457.0002397905757
FDP20,OUT017,2138.743387941788
FDK32,OUT046,2576.1305018656662
FDN52,OUT049,1371.3815500000005
FDM58,OUT045,1686.3734464818779
FDZ46,OUT027,4286.723036363636
NCA18,OUT018,1348.5041437125751
FDD35,OUT046,2138.743387941788
NCK31,OUT035,815.8370922535212
FDI40,OUT027,2757.0986062499996
FDT50,OUT019,213.3079243243243
NCT06,OUT046,2576.1305018656662
FDT31,OUT035,3184.3800925430237
FDT45,OUT049,815.8370922535212
FDT13,OUT045,3184.3800925430237
FDO50,OUT045,1371.3815500000005
NCU18,OUT010,287.66233379310336
NCR54,OUT049,3184.3800925430237
NCO18,OUT018,2578.833152999998
FDU09,OUT045,815.8370922535212
FDT13,OUT018,2578.833152999998
FDE09,OUT046,1686.3734464818779
NCK53,OUT019,213.3079243243243
FDG45,OUT049,3610.7322811881177
DRH15,OUT035,646.6391908396953
FDO21,OUT019,526.6761319148937
FDD14,OUT027,6520.11282
FDC09,OUT046,1686.3734464818779
FDH45,OUT027,998.1768714285715
FDV32,OUT046,1016.9229459999995
FDG12,OUT035,2138.743387941788
FDS32,OUT013,2138.743387941788
NCL55,OUT018,3308.235362499999
DRE01,OUT035,3608.1790784313716
DRE15,OUT049,1371.3815500000005
NCL42,OUT045,4194.99866222222
FDP31,OUT013,1016.9229459999995
FDN33,OUT018,1348.5041437125751
FDZ59,OUT046,2576.1305018656662
FDE45,OUT010,457.0002397905757
FDJ07,OUT013,2138.743387941788
FDQ45,OUT018,2578.833152999998
FDM33,OUT027,5246.514403124998
FDO15,OUT010,213.3079243243243
FDM46,OUT013,1371.3815500000005
FDR03,OUT045,3610.7322811881177
FDY49,OUT018,2578.833152999998
FDQ60,OUT045,1782.620317777778
FDW10,OUT049,2839.4330006734012
FDO51,OUT049,646.6391908396953
FDJ40,OUT018,1348.5041437125751
FDS20,OUT018,2578.833152999998
FDU45,OUT013,1686.3734464818779
FDV02,OUT035,2839.4330006734012
FDN09,OUT046,4194.99866222222
NCM55,OUT027,5246.514403124998
FDN23,OUT018,1900.021380645161
FDY31,OUT010,346.9860819277109
FDW03,OUT010,213.3079243243243
FDD14,OUT046,3184.3800925430237
FDV23,OUT017,2138.743387941788
DRI03,OUT045,2839.4330006734012
FDN13,OUT035,1686.3734464818779
FDF45,OUT027,2151.5327
FDU46,OUT035,1371.3815500000005
FDB57,OUT049,4194.99866222222
FDV12,OUT049,1686.3734464818779
FDQ58,OUT013,2576.1305018656662
NCA18,OUT017,2138.743387941788
FDH52,OUT049,1016.9229459999995
FDM24,OUT018,1900.021380645161
NCP43,OUT027,5246.514403124998
NCO18,OUT019,457.0002397905757
FDM32,OUT017,1371.3815500000005
NCL07,OUT017,646.6391908396953
FDK03,OUT013,4194.99866222222
FDP59,OUT017,1686.3734464818779
FDQ24,OUT049,4194.99866222222
FDQ16,OUT018,1348.5041437125751
FDU44,OUT013,2576.1305018656662
FDH28,OUT010,79.33720357142856
FDV28,OUT019,79.33720357142856
FDM22,OUT045,815.8370922535212
FDR56,OUT046,3184.3800925430237
FDV39,OUT049,3184.3800925430237
FDU37,OUT019,213.3079243243243
FDQ11,OUT010,526.6761319148937
FDX02,OUT045,4194.99866222222
NCS42,OUT018,1348.5041437125751
FDY57,OUT027,2757.0986062499996
FDB21,OUT049,3608.1790784313716
FDE28,OUT017,3608.1790784313716
FDQ55,OUT017,2138.743387941788
FDA48,OUT049,3608.1790784313716
FDZ19,OUT045,2839.4330006734012
NCC43,OUT045,3608.1790784313716
NCV18,OUT046,1371.3815500000005
NCA42,OUT018,2578.833152999998
FDY45,OUT046,4194.99866222222
NCC30,OUT045,3184.3800925430237
FDM57,OUT013,1371.3815500000005
FDL09,OUT010,457.0002397905757
FDB09,OUT027,3489.05016734694
FDT44,OUT035,2138.743387941788
NCT06,OUT027,4411.886711111112
FDX26,OUT049,3184.3800925430237
FDK32,OUT013,2576.1305018656662
DRA12,OUT046,2138.743387941788
FDO46,OUT010,457.0002397905757
FDE52,OUT013,1371.3815500000005
NCH42,OUT045,4194.99866222222
FDV08,OUT035,646.6391908396953
FDB47,OUT018,2578.833152999998
FDC28,OUT010,287.66233379310336
FDD22,OUT046,2138.743387941788
FDS07,OUT027,2443.4645225806453
DRI13,OUT045,3610.7322811881177
FDG32,OUT018,4772.878090909092
FDU14,OUT017,4194.99866222222
FDD28,OUT019,159.23841348314605
NCP41,OUT017,1686.3734464818779
FDS08,OUT049,2839.4330006734012
FDX47,OUT045,2576.1305018656662
FDC53,OUT019,213.3079243243243
FDQ19,OUT035,4194.99866222222
FDL14,OUT045,2576.1305018656662
FDM33,OUT019,637.9663121951221
FDA51,OUT045,1782.620317777778
FDZ27,OUT018,765.4746986666667
FDT04,OUT046,646.6391908396953
DRC13,OUT049,2138.743387941788
FDR16,OUT027,5246.514403124998
FDQ03,OUT027,5836.865474576271
FDE38,OUT035,2839.4330006734012
DRH23,OUT027,2008.444447058824
FDT11,OUT019,457.0002397905757
FDD09,OUT035,3184.3800925430237
FDR40,OUT045,1371.3815500000005
FDX07,OUT017,3184.3800925430237
FDR07,OUT035,1686.3734464818779
FDA51,OUT017,2138.743387941788
FDT59,OUT019,526.6761319148937
FDF20,OUT017,3184.3800925430237
FDR13,OUT045,1782.620317777778
FDY26,OUT049,3610.7322811881177
FDW04,OUT017,2138.743387941788
FDK52,OUT017,4194.99866222222
FDN60,OUT049,2576.1305018656662
FDM09,OUT019,457.0002397905757
FDP46,OUT049,1371.3815500000005
FDB50,OUT019,213.3079243243243
NCQ29,OUT049,3608.1790784313716
FDP16,OUT027,5836.865474576271
FDX33,OUT018,2578.833152999998
FDP07,OUT010,457.0002397905757
FDN22,OUT046,3608.1790784313716
FDF39,OUT049,4194.99866222222
FDS21,OUT017,1016.9229459999995
NCM42,OUT013,1686.3734464818779
FDK50,OUT019,457.0002397905757
DRF13,OUT027,3625.9705785714286
FDH35,OUT018,2578.833152999998
FDP60,OUT018,1348.5041437125751
DRJ49,OUT027,3489.05016734694
NCT42,OUT019,346.9860819277109
FDE38,OUT049,2839.4330006734012
FDI04,OUT049,3184.3800925430237
NCH54,OUT045,2576.1305018656662
FDT56,OUT049,815.8370922535212
DRD15,OUT018,3308.235362499999
FDV58,OUT013,3184.3800925430237
FDP21,OUT049,3184.3800925430237
FDH05,OUT013,4194.99866222222
FDR10,OUT027,4411.886711111112
NCP06,OUT045,2576.1305018656662
FDF33,OUT049,1686.3734464818779
DRK37,OUT013,3184.3800925430237
DRH49,OUT045,1371.3815500000005
FDT58,OUT013,2839.4330006734012
FDD41,OUT018,1348.5041437125751
FDP40,OUT018,1348.5041437125751
FDM51,OUT027,2472.313971929824
FDO45,OUT010,213.3079243243243
FDW33,OUT010,213.3079243243243
FDY24,OUT045,815.8370922535212
FDB10,OUT010,637.9663121951221
FDM40,OUT035,2138.743387941788
NCI06,OUT017,3184.3800925430237
FDW12,OUT019,287.66233379310336
FDX48,OUT027,3625.9705785714286
NCW05,OUT027,2757.0986062499996
FDX27,OUT017,1686.3734464818779
DRM37,OUT045,3184.3800925430237
FDA38,OUT045,4194.99866222222
FDR36,OUT046,646.6391908396953
FDZ45,OUT046,3184.3800925430237
FDG05,OUT017,2576.1305018656662
FDK28,OUT013,4194.99866222222
FDV47,OUT045,1371.3815500000005
FDN21,OUT045,2576.1305018656662
FDP20,OUT027,3489.05016734694
FDI35,OUT045,3184.3800925430237
DRY23,OUT013,646.6391908396953
FDA56,OUT017,2138.743387941788
FDB09,OUT013,2138.743387941788
NCO26,OUT027,2443.4645225806453
FDQ49,OUT018,2578.833152999998
FDI52,OUT027,3489.05016734694
FDZ44,OUT027,2443.4645225806453
FDZ09,OUT018,2578.833152999998
FDY03,OUT049,2138.743387941788
NCG42,OUT017,2138.743387941788
DRI13,OUT027,5246.514403124998
FDQ32,OUT013,2138.743387941788
FDW16,OUT035,1371.3815500000005
FDU27,OUT046,815.8370922535212
FDR28,OUT010,457.0002397905757
FDQ49,OUT010,346.9860819277109
FDS37,OUT046,2138.743387941788
FDW26,OUT018,3308.235362499999
FDX12,OUT018,3308.235362499999
NCP06,OUT013,2576.1305018656662
FDW45,OUT010,346.9860819277109
NCN30,OUT049,1686.3734464818779
FDN24,OUT049,815.8370922535212
NCL41,OUT027,998.1768714285715
FDR02,OUT019,287.66233379310336
FDD09,OUT010,457.0002397905757
FDS33,OUT010,213.3079243243243
FDU22,OUT045,1782.620317777778
FDI53,OUT013,2576.1305018656662
DRH01,OUT049,2839.4330006734012
FDX32,OUT013,2138.743387941788
NCP30,OUT018,384.147577142857
FDB60,OUT045,3184.3800925430237
FDB14,OUT049,1371.3815500000005
NCP02,OUT035,815.8370922535212
FDJ10,OUT017,2138.743387941788
FDG34,OUT046,1686.3734464818779
NCB18,OUT017,1371.3815500000005
FDM16,OUT049,1321.7531684210528
FDW25,OUT018,1348.5041437125751
FDB35,OUT010,213.3079243243243
DRN11,OUT013,2138.743387941788
FDF41,OUT019,637.9663121951221
FDH16,OUT045,1371.3815500000005
NCQ50,OUT018,2578.833152999998
DRH23,OUT018,765.4746986666667
DRJ37,OUT013,2576.1305018656662
DRJ24,OUT027,5246.514403124998
FDY16,OUT035,3184.3800925430237
FDQ27,OUT045,1686.3734464818779
FDZ33,OUT045,2576.1305018656662
FDF29,OUT045,1782.620317777778
FDA08,OUT049,2576.1305018656662
FDG31,OUT046,1016.9229459999995
FDE34,OUT019,457.0002397905757
NCR30,OUT027,2008.444447058824
FDV33,OUT035,4194.99866222222
DRZ24,OUT018,1782.5551638554218
NCL54,OUT035,2839.4330006734012
FDR12,OUT049,2839.4330006734012
NCC54,OUT046,3608.1790784313716
DRN59,OUT013,815.8370922535212
FDX50,OUT019,287.66233379310336
FDV31,OUT027,5246.514403124998
NCA29,OUT027,4411.886711111112
FDW60,OUT049,2839.4330006734012
FDX08,OUT017,3184.3800925430237
DRD49,OUT013,3608.1790784313716
FDD33,OUT046,3608.1790784313716
FDW35,OUT013,646.6391908396953
FDJ36,OUT017,1686.3734464818779
FDV51,OUT035,2839.4330006734012
FDW36,OUT046,1686.3734464818779
FDH35,OUT046,2576.1305018656662
NCS30,OUT027,3489.05016734694
FDN49,OUT017,646.6391908396953
FDL08,OUT018,3308.235362499999
FDI09,OUT013,2480.628128571428
FDP19,OUT018,1782.5551638554218
FDU21,OUT010,79.33720357142856
NCP41,OUT045,1686.3734464818779
FDY10,OUT013,1686.3734464818779
FDP12,OUT018,384.147577142857
NCN26,OUT049,2138.743387941788
FDK44,OUT013,2839.4330006734012
FDC28,OUT049,1686.3734464818779
FDJ41,OUT027,5836.865474576271
NCT29,OUT035,2138.743387941788
NCH42,OUT019,526.6761319148937
FDU60,OUT018,2578.833152999998
FDS02,OUT045,3184.3800925430237
FDC51,OUT046,2138.743387941788
FDU03,OUT013,3184.3800925430237
FDX39,OUT045,3610.7322811881177
NCY05,OUT010,79.33720357142856
NCL06,OUT027,5836.865474576271
FDD32,OUT035,1371.3815500000005
NCN41,OUT045,1782.620317777778
NCX53,OUT049,2138.743387941788
FDU57,OUT019,346.9860819277109
FDQ23,OUT046,1686.3734464818779
FDQ52,OUT045,3608.1790784313716
FDC14,OUT045,646.6391908396953
FDY09,OUT035,2839.4330006734012
FDQ28,OUT045,2576.1305018656662
FDV25,OUT046,4194.99866222222
FDJ07,OUT035,2138.743387941788
DRB25,OUT049,1686.3734464818779
FDK52,OUT019,637.9663121951221
FDY52,OUT027,1547.745312
FDB28,OUT046,3184.3800925430237
FDT36,OUT035,646.6391908396953
FDV25,OUT017,4194.99866222222
NCN07,OUT027,3489.05016734694
FDC57,OUT017,3184.3800925430237
FDQ03,OUT018,3308.235362499999
FDU23,OUT017,2839.4330006734012
NCX41,OUT035,3610.7322811881177
NCD06,OUT035,815.8370922535212
FDW08,OUT045,1686.3734464818779
NCU29,OUT017,2576.1305018656662
NCE06,OUT013,2576.1305018656662
FDV52,OUT010,287.66233379310336
FDB02,OUT017,2839.4330006734012
NCR18,OUT045,646.6391908396953
FDK16,OUT049,1686.3734464818779
NCQ29,OUT010,637.9663121951221
FDZ01,OUT019,213.3079243243243
FDW27,OUT035,2576.1305018656662
FDD17,OUT018,3308.235362499999
FDW39,OUT013,2839.4330006734012
DRH59,OUT045,1321.7531684210528
FDS52,OUT013,1686.3734464818779
FDU40,OUT027,5246.514403124998
NCF54,OUT013,2839.4330006734012
FDH46,OUT045,1686.3734464818779
NCP14,OUT049,1686.3734464818779
FDH50,OUT049,3184.3800925430237
DRF15,OUT010,346.9860819277109
FDV27,OUT027,2111.165890322581
NCJ06,OUT049,2138.743387941788
FDN02,OUT018,2578.833152999998
FDQ51,OUT049,815.8370922535212
FDQ07,OUT017,4194.99866222222
FDS45,OUT049,1686.3734464818779
NCJ06,OUT045,1782.620317777778
FDD36,OUT035,2138.743387941788
FDY25,OUT045,3184.3800925430237
FDU52,OUT046,2576.1305018656662
DRK47,OUT017,4194.99866222222
NCL30,OUT017,2138.743387941788
FDN22,OUT035,3608.1790784313716
NCF30,OUT027,3489.05016734694
FDK03,OUT035,4194.99866222222
FDT45,OUT017,815.8370922535212
NCC54,OUT027,5836.865474576271
FDP08,OUT018,2578.833152999998
