date,hour,demand
2021-03-06,20,82.00558106907232
2021-03-06,21,67.7464315693207
2021-03-06,22,62.80116380380875
2021-03-06,23,62.38262455454334
2021-03-07,0,51.783360881937575
2021-03-07,1,48.440355342090854
2021-03-07,2,50.02043305299466
2021-03-07,3,48.06046388405112
2021-03-07,4,55.91818055043726
2021-03-07,5,55.76316661263553
2021-03-07,7,54.76933862747311
2021-03-07,8,57.17421054433637
2021-03-07,9,73.07840910140594
2021-03-07,10,72.26258251180627
2021-03-07,11,77.03408849484467
2021-03-07,12,82.6695138823149
2021-03-07,13,82.68898943778122
2021-03-07,14,82.34629769583677
2021-03-07,15,82.35774365466746
2021-03-07,16,82.44939679871312
2021-03-07,17,82.81888153425095
2021-03-07,18,82.81976046576982
2021-03-07,19,81.62837756753835
2021-03-07,20,80.22805299742605
2021-03-07,21,67.25604845811027
2021-03-07,22,63.608496017030376
2021-03-07,23,62.69352497014133
2021-03-08,0,52.09405615234035
2021-03-08,1,47.37320008708019
2021-03-08,2,48.498159143470716
2021-03-08,3,45.87756882034244
2021-03-08,4,50.34491446066884
2021-03-08,6,54.34425953522028
2021-03-08,7,56.562800427230606
2021-03-08,8,61.225419604453194
2021-03-08,9,64.48047151568548
2021-03-08,10,75.15937149269759
2021-03-08,11,79.78207516368182
2021-03-08,12,83.58306674537072
2021-03-08,13,83.61892513827796
2021-03-08,14,83.21953914161274
2021-03-08,15,83.23098510044345
2021-03-08,16,83.32263824448908
2021-03-08,17,83.69212298002694
2021-03-08,18,83.69300191154579
2021-03-08,19,82.56922078323115
2021-03-08,20,80.58197320995845
2021-03-08,21,68.99965154948711
2021-03-08,22,64.48826959685574
2021-03-08,23,62.60808199904301
2021-03-09,0,52.324383435506235
2021-03-09,1,47.82067042882324
2021-03-09,2,48.97936613771345
2021-03-09,3,45.32749532351393
2021-03-09,4,50.66629941923853
2021-03-09,5,51.5737456477489
2021-03-09,6,55.26129279800971
2021-03-09,7,65.79395357174128
2021-03-09,8,59.737327249288775
2021-03-09,9,66.16938095458111
2021-03-09,10,72.06643757744926
2021-03-09,11,76.6825243974343
2021-03-09,12,83.69435698902069
2021-03-09,13,83.73021538192793
2021-03-09,14,83.46656882573548
2021-03-09,15,83.47801478456617
2021-03-09,16,83.59063312718467
2021-03-09,17,83.96011786272253
2021-03-09,18,83.9609967942414
2021-03-09,19,83.02559364850948
2021-03-09,20,83.6405175168138
2021-03-09,21,70.35527305625149
2021-03-09,22,64.80653777542878
2021-03-09,23,61.92653154707427
2021-03-10,0,54.12779584726223
2021-03-10,1,52.597350430583376
2021-03-10,2,53.41255744087866
2021-03-10,4,50.76747705051663
2021-03-10,6,53.95610698896995
2021-03-10,7,67.19712659176949
2021-03-10,8,61.83814029980908
2021-03-10,9,75.39127705281554
2021-03-10,10,73.41967565872558
2021-03-10,11,77.22295447515414
2021-03-10,12,83.65633645005185
2021-03-10,13,83.6921948429591
2021-03-10,14,83.42854828676664
2021-03-10,15,83.43999424559733
2021-03-10,16,83.55261258821584
2021-03-10,17,83.92209732375369
2021-03-10,18,83.92297625527256
2021-03-10,19,82.73873574669292
2021-03-10,20,75.22167319457843
2021-03-10,21,68.20991817588194
2021-03-10,22,63.466218621319214
2021-03-10,23,61.71883404179846
2021-03-11,0,54.854146202165325
2021-03-11,2,58.303170854561635
2021-03-11,3,57.52563091880181
2021-03-11,4,55.469783282544114
2021-03-11,5,53.497455976672825
2021-03-11,6,55.67202945737898
2021-03-11,7,70.46132471091323
2021-03-11,8,63.76255208049465
2021-03-11,9,76.15775888980662
2021-03-11,10,73.26881417592439
2021-03-11,11,76.16258539303863
2021-03-11,12,83.57142386363404
2021-03-11,13,83.6072822565413
2021-03-11,14,83.32929444160759
2021-03-11,15,83.34074040043828
2021-03-11,16,83.45335874305678
2021-03-11,17,83.82284347859463
2021-03-11,18,83.8237224101135
2021-03-11,19,82.51438226549355
2021-03-11,20,71.85045756429533
2021-03-11,21,68.65704275656304
2021-03-11,22,63.48322419922524
2021-03-11,23,62.34321894765683
2021-03-12,0,55.30320713954303
2021-03-12,1,57.375493916303654
2021-03-12,2,57.30060502614702
2021-03-12,4,53.90192438976552
2021-03-12,5,50.91280125024264
2021-03-12,6,53.41135454051135
2021-03-12,7,67.59860837134164
2021-03-12,8,56.08529087797831
2021-03-12,9,70.40741242039456
2021-03-12,10,72.75625308031266
2021-03-12,11,75.79574306794619
2021-03-12,12,83.5882081887935
2021-03-12,13,83.62406658170076
2021-03-12,14,83.34607876676705
2021-03-12,15,83.35752472559774
2021-03-12,16,83.47014306821625
2021-03-12,17,83.83962780375408
2021-03-12,18,83.84050673527297
2021-03-12,19,82.47546905343108
2021-03-12,20,71.9169836012103
2021-03-12,21,69.2384840039544
2021-03-12,22,64.35102680510794
2021-03-12,23,62.111307222448005
2021-03-13,0,54.04147323403149
2021-03-13,1,53.918683954303376
2021-03-13,2,51.64329664592714
2021-03-13,5,47.779110263046945
2021-03-13,6,50.1915680641237
2021-03-13,7,61.51026355814857
2021-03-13,8,53.98404258889459
2021-03-13,9,69.94740653106469
2021-03-13,10,73.66011375216223
2021-03-13,11,76.46677054952457
2021-03-13,12,83.61872224452105
2021-03-13,13,83.6545806374283
2021-03-13,14,83.3765928224946
2021-03-13,15,83.36604655566309
2021-03-13,16,83.4786648982816
2021-03-13,17,83.84814963381945
2021-03-13,18,83.84902856533832
2021-03-13,19,82.48399088349643
2021-03-13,20,71.72653531701937
2021-03-13,21,68.72063887304076
2021-03-13,22,61.69048329588394
2021-03-13,23,59.51001949488109
2021-03-14,0,50.746790997877156
2021-03-14,1,52.99567834311447
2021-03-14,2,51.8585657785908
2021-03-14,3,51.618564763284276
2021-03-14,5,55.28975724993846
2021-03-14,6,58.97402130339688
2021-03-14,7,67.46509546316837
2021-03-14,8,55.55498484528815
2021-03-14,9,71.09873540363633
2021-03-14,10,73.86196860294717
2021-03-14,11,76.60161592107954
2021-03-14,12,83.94382460515982
2021-03-14,13,83.97968299806708
2021-03-14,14,83.70169518313334
2021-03-14,15,83.69114891630184
2021-03-14,16,83.80376725892037
2021-03-14,17,84.1732519944582
2021-03-14,18,84.17413092597707
2021-03-14,19,82.76373858547416
2021-03-14,20,73.47284903676855
2021-03-14,21,68.85393232515064
2021-03-14,22,61.13427553843728
2021-03-14,23,59.54512414690863
2021-03-15,0,51.06344468280281
2021-03-15,1,52.10151184898447
2021-03-15,2,50.743957367046285
2021-03-15,4,50.101001221295924
2021-03-15,5,51.24891276677799
2021-03-15,6,53.72842513615859
2021-03-15,7,66.19530369635919
2021-03-15,8,61.88046133772211
2021-03-15,9,70.82613991708934
2021-03-15,10,73.58862888409637
2021-03-15,11,76.18135657030965
2021-03-15,12,83.95121853735914
2021-03-15,13,83.98707693026638
2021-03-15,14,83.68561011891688
2021-03-15,15,83.67506385208539
2021-03-15,16,83.78768219470392
2021-03-15,17,84.15716693024174
2021-03-15,18,84.1580458617606
2021-03-15,19,82.63240407028789
2021-03-15,20,75.83689238353988
2021-03-15,21,70.00188692110264
2021-03-15,22,61.53126045254487
2021-03-15,23,59.83580235450311
2021-03-16,0,53.79546778494062
2021-03-16,1,58.04656770982905
2021-03-16,2,56.783697665237895
2021-03-16,4,53.48241288409824
2021-03-16,5,53.82538033310646
2021-03-16,6,59.599492669152816
2021-03-16,7,66.26341014303539
2021-03-16,8,59.08071076182131
2021-03-16,9,68.59883564285312
2021-03-16,10,72.0696423741002
2021-03-16,11,74.73164868320191
2021-03-16,12,83.93967537463949
2021-03-16,13,83.97553376754675
2021-03-16,14,83.67406695619725
2021-03-16,15,83.66352068936574
2021-03-16,16,83.77613903198427
2021-03-16,17,84.14562376752211
2021-03-16,18,84.14650269904097
2021-03-16,19,82.72366319527762
2021-03-16,20,77.74608232511501
2021-03-16,21,70.41926919389647
2021-03-16,22,62.583630340757225
2021-03-16,23,62.68304007521406
2021-03-17,0,57.15805180156278
2021-03-17,1,59.58652885906029
2021-03-17,2,58.756291360643004
2021-03-17,4,53.41010956614633
2021-03-17,5,53.68278834041576
2021-03-17,6,59.841486660543026
2021-03-17,7,61.551103978306024
2021-03-17,8,63.04724864553391
2021-03-17,9,68.2772920784991
2021-03-17,10,73.35047630803489
2021-03-17,11,75.34564256344093
2021-03-17,12,83.95371764458353
2021-03-17,13,83.98957603749079
2021-03-17,14,83.6881092261413
2021-03-17,15,83.6775629593098
2021-03-17,16,83.79018130192831
2021-03-17,17,84.17628601823388
2021-03-17,18,84.17716494975275
2021-03-17,19,82.92037056910941
2021-03-17,20,75.80348899160104
2021-03-17,21,68.07485525075286
2021-03-17,22,60.721552275181054
2021-03-17,23,61.03283379794942
2021-03-18,0,58.66976381089848
2021-03-18,1,57.05326610199705
2021-03-18,2,56.45395185282311
2021-03-18,4,37.7319261523099
2021-03-18,5,36.94156448801614
2021-03-18,6,38.58482198638273
2021-03-18,7,63.161402444895195
2021-03-18,8,63.14082505012009
2021-03-18,9,69.76057874489229
2021-03-18,10,75.17989938586084
2021-03-18,11,76.43357334630397
2021-03-18,12,83.94482071703081
2021-03-18,13,83.98067910993807
2021-03-18,14,83.67921229858857
2021-03-18,15,83.66866603175707
2021-03-18,16,83.78128437437557
2021-03-18,17,84.16738909068114
2021-03-18,18,84.16826802220002
2021-03-18,19,82.91147364155667
2021-03-18,20,75.81852330627552
2021-03-18,21,67.68164165692784
2021-03-18,22,60.77499014690697
2021-03-18,23,60.81122584504155
2021-03-19,0,61.05043577804586
2021-03-19,2,56.563020500557286
2021-03-19,4,48.936283495691576
2021-03-19,5,48.47486354995232
2021-03-19,6,47.29446300558159
2021-03-19,7,68.37835370553701
2021-03-19,8,65.02412323987318
2021-03-19,9,74.39351966988123
2021-03-19,10,79.75631501551383
2021-03-19,11,80.23453377234335
2021-03-19,12,84.15358628171614
2021-03-19,13,84.19041374992163
2021-03-19,14,83.88894693857215
2021-03-19,15,83.87840067174065
2021-03-19,16,83.99101901435914
2021-03-19,17,84.3771237306647
2021-03-19,18,84.37800266218359
2021-03-19,19,82.98442507846636
2021-03-19,20,74.51006090575916
2021-03-19,21,67.2905693662514
2021-03-19,22,61.79403339878458
2021-03-19,23,61.95824178087011
2021-03-20,0,64.29414355948703
2021-03-20,1,58.803328340056915
2021-03-20,2,56.59473922023765
2021-03-20,5,44.45414184668412
2021-03-20,6,43.557707227854316
2021-03-20,7,62.56541148230425
2021-03-20,8,65.30152893854081
2021-03-20,9,76.65490467517425
2021-03-20,10,80.5617831062366
2021-03-20,11,80.4919715129864
2021-03-20,12,83.96949940704226
2021-03-20,13,84.01665973818015
2021-03-20,14,83.71519292683065
2021-03-20,15,83.70464665999917
2021-03-20,16,83.81726500261767
2021-03-20,17,84.20336971892324
2021-03-20,18,84.20424865044211
2021-03-20,19,82.89765970629806
2021-03-20,20,74.36881160315178
2021-03-20,21,67.67673044514463
2021-03-20,22,62.84542403043411
2021-03-20,23,63.48245251992214
2021-03-21,1,58.717213113308716
2021-03-21,2,56.929417223483924
2021-03-21,3,54.75542048015606
2021-03-21,5,41.8430655900169
2021-03-21,7,64.45710196790455
2021-03-21,8,64.26901554276607
2021-03-21,9,75.00250975307983
2021-03-21,10,80.1656305136065
2021-03-21,11,80.17484652331872
2021-03-21,12,83.90295624257469
2021-03-21,13,83.95011657371256
2021-03-21,14,83.63802110008236
2021-03-21,15,83.62747483325087
2021-03-21,16,83.74009317586939
2021-03-21,17,84.12619789217497
2021-03-21,18,84.12707682369383
2021-03-21,19,82.82782001832888
2021-03-21,20,72.8867386104844
2021-03-21,21,65.77830122373182
2021-03-21,22,63.86851662839935
2021-03-21,23,65.17718659495415
2021-03-22,0,61.50970720175257
2021-03-22,1,55.67369808542239
2021-03-22,2,54.93668199469152
2021-03-22,5,42.06344669047937
2021-03-22,6,41.47853000877095
2021-03-22,7,64.29694122285666
2021-03-22,8,64.92729118403595
2021-03-22,9,74.93453586305321
2021-03-22,10,80.72589215268778
2021-03-22,11,80.51994015492824
2021-03-22,12,83.90295624257469
2021-03-22,13,83.95011657371256
2021-03-22,14,83.63802110008236
2021-03-22,15,83.62747483325087
2021-03-22,16,83.74009317586939
2021-03-22,17,84.12619789217497
2021-03-22,18,84.12707682369383
2021-03-22,19,82.85287491363165
2021-03-22,21,65.84415834546876
2021-03-22,22,63.78718935379999
2021-03-22,23,64.16838143187506
2021-03-23,0,60.83381822920187
2021-03-23,1,52.776968889935496
2021-03-23,6,53.070303212001235
2021-03-23,7,66.43282654317572
2021-03-23,8,70.5889285146011
2021-03-23,9,75.18909987476113
2021-03-23,10,78.71335547484928
2021-03-23,11,78.84384623954033
2021-03-23,12,83.79102571109519
2021-03-23,13,83.85347091683569
2021-03-23,14,83.57597150372507
2021-03-23,15,83.56542523689359
2021-03-23,16,83.67804357951209
2021-03-23,17,84.06414829581766
2021-03-23,18,84.06502722733653
2021-03-23,19,82.69814512785207
2021-03-23,20,71.38071916663206
2021-03-23,21,64.14097809110366
2021-03-23,22,63.11144867173404
2021-03-23,23,63.99035632667283
2021-03-24,0,61.48936887593794
2021-03-24,2,54.306190523411196
2021-03-24,5,51.68974697056982
2021-03-24,6,55.403180969367355
2021-03-24,7,67.77125646115194
2021-03-24,8,76.20492529227607
2021-03-24,9,74.70152869968439
2021-03-24,11,78.29369705890052
2021-03-24,12,83.7390744574895
2021-03-24,13,83.80151966323
2021-03-24,14,83.52402025011938
2021-03-24,15,83.51347398328788
2021-03-24,16,83.62609232590638
2021-03-24,17,84.01219704221197
2021-03-24,18,84.01307597373082
2021-03-24,19,82.60954804091304
2021-03-24,20,70.74603288131135
2021-03-24,21,62.63284311116
2021-03-24,22,62.65290073621539
2021-03-24,23,63.08427735276063
2021-03-25,0,60.26447025476669
2021-03-25,1,52.2941874857693
2021-03-25,2,53.74588868593534
2021-03-25,5,44.89063660559663
2021-03-25,6,46.68642105051194
2021-03-25,7,63.839563025304734
2021-03-25,8,68.45355615490848
2021-03-25,9,72.9229034779073
2021-03-25,10,77.99521999345134
2021-03-25,11,78.62517266079354
2021-03-25,12,83.73406870560812
2021-03-25,13,83.77980482043954
2021-03-25,14,83.5023054073289
2021-03-25,15,83.49175914049741
2021-03-25,16,83.60437748311591
2021-03-25,17,83.99048219942149
2021-03-25,18,83.99136113094035
2021-03-25,19,82.59500978632617
2021-03-25,20,71.40481129291972
2021-03-25,21,63.634370862029705
2021-03-25,22,62.65536048783931
2021-03-25,23,62.99837808473634
2021-03-26,0,63.159242746930644
2021-03-26,1,53.47159564363807
2021-03-26,2,55.31753712404935
2021-03-26,5,45.46075312667018
2021-03-26,6,46.694414726367754
2021-03-26,7,63.56739403009645
2021-03-26,8,66.40042413800009
2021-03-26,9,73.66525539107117
2021-03-26,10,78.11431365295442
2021-03-26,11,78.39110504847562
2021-03-26,12,83.84496709056545
2021-03-26,13,83.89070320539686
2021-03-26,14,83.61320379228623
2021-03-26,15,83.60265752545472
2021-03-26,16,83.71527586807323
2021-03-26,17,84.10138058437882
2021-03-26,18,84.10225951589767
2021-03-26,19,82.7953102667739
2021-03-26,20,72.19338722047463
2021-03-26,21,63.989178092609194
2021-03-26,22,63.83353229848512
2021-03-26,23,63.130091537518645
2021-03-27,0,65.7025506787692
2021-03-27,1,54.09808905398655
2021-03-27,2,55.96527758035579
2021-03-27,3,53.51745038539698
2021-03-27,4,46.44997928334129
2021-03-27,6,47.87795286732608
2021-03-27,7,58.8354822767887
2021-03-27,8,71.2499632179371
2021-03-27,9,70.33038098258503
2021-03-27,10,74.44408072361284
2021-03-27,11,75.31139744300191
2021-03-27,12,83.9693611507465
2021-03-27,13,84.03248215766423
2021-03-27,14,83.79930959788958
2021-03-27,15,83.82219621190274
2021-03-27,16,83.93481455452125
2021-03-27,17,84.3209192708268
2021-03-27,18,84.33534839233312
2021-03-27,19,83.27739176829797
2021-03-27,20,70.73766419376949
2021-03-27,21,61.8621937973793
2021-03-27,22,65.6800593003241
2021-03-27,23,63.569432801356946
2021-03-28,0,61.824780756729666
2021-03-28,1,51.338537554354446
2021-03-28,2,56.70143526434656
2021-03-28,3,53.557594327166186
2021-03-28,4,45.01470501782098
2021-03-28,5,45.576132785554954
2021-03-28,7,60.865022258302616
2021-03-28,8,68.57478235447864
2021-03-28,9,63.71955092511723
2021-03-28,10,72.37573218772637
2021-03-28,11,77.49911629078342
2021-03-28,12,88.86825808637427
2021-03-28,13,88.83662427253306
2021-03-28,14,88.70814248232394
2021-03-28,15,89.38052804616638
2021-03-28,16,89.98389429560397
2021-03-28,17,95.19808182471802
2021-03-28,18,96.20094286373832
2021-03-28,19,97.1400042095022
2021-03-28,20,93.51769079002256
2021-03-28,21,81.6865053675752
2021-03-28,22,66.12441082356574
2021-03-28,23,60.77053686324966
2021-03-29,0,64.19584746646416
2021-03-29,2,57.56741123464951
2021-03-29,3,54.83918656289752
2021-03-29,4,58.03837466003767
2021-03-29,5,59.70154043004356
2021-03-29,6,53.546402107651154
2021-03-29,7,61.20224460678366
2021-03-29,8,72.75054022428698
2021-03-29,9,75.50071125221075
2021-03-29,10,72.90680825158375
2021-03-29,11,79.69659637976254
2021-03-29,12,86.83215081174733
2021-03-29,13,86.0557372178422
2021-03-29,14,85.7031101143044
2021-03-29,15,87.37375167867279
2021-03-29,16,90.06092018089392
2021-03-29,17,99.96730364207146
2021-03-29,18,101.00885840789817
2021-03-29,19,103.87922734616109
2021-03-29,20,92.61830528638872
2021-03-29,21,88.83379822202525
2021-03-29,22,76.85217054056722
2021-03-29,23,60.41864254700993
2021-03-30,0,64.52264532229596
2021-03-30,2,55.56537616185252
2021-03-30,6,50.990860562885175
2021-03-30,7,74.46069039975764
2021-03-30,8,83.10098903715566
2021-03-30,9,74.50127038726524
2021-03-30,10,67.10207775983366
2021-03-30,11,74.43440847970416
2021-03-30,12,81.32670573440332
2021-03-30,13,81.1419622031077
2021-03-30,14,81.34488437967129
2021-03-30,15,84.3051864213411
2021-03-30,16,88.0580007317738
2021-03-30,17,98.7370667847835
2021-03-30,18,100.25854325557843
2021-03-30,19,106.41308802611047
2021-03-30,20,87.62243744757747
2021-03-30,21,82.3237504841383
2021-03-30,22,82.0638092226717
2021-03-30,23,67.25190484360405
2021-03-31,1,56.934663918477455
2021-03-31,2,57.820582818775485
2021-03-31,5,55.547382983200244
2021-03-31,6,51.33393541974491
2021-03-31,7,74.70266398308517
2021-03-31,8,81.74537831028744
2021-03-31,9,70.96479283728449
2021-03-31,10,73.92282542497257
2021-03-31,11,76.4515573919038
2021-03-31,12,81.56200032038821
2021-03-31,13,81.6796006661925
2021-03-31,14,81.88936512037365
2021-03-31,15,84.92892107710253
2021-03-31,16,87.91935719740836
2021-03-31,17,96.97956023429403
2021-03-31,18,98.22861262708355
2021-03-31,19,106.85775553473466
2021-03-31,20,93.10574151012035
2021-03-31,21,92.1176108331993
2021-03-31,22,88.11846040706534
2021-03-31,23,81.4960423562022
2021-04-01,0,60.38261780020974
2021-04-01,1,43.64604932772036
2021-04-01,2,47.38771952774934
2021-04-01,6,45.482957721302434
2021-04-01,7,69.8800274044838
2021-04-01,8,71.87362801241035
2021-04-01,9,87.25678918559522
2021-04-01,10,75.59744092691653
2021-04-01,11,84.56335347401344
2021-04-01,12,94.44067006565811
2021-04-01,13,93.83721590357243
2021-04-01,14,92.58620013006222
2021-04-01,15,92.74419830690151
2021-04-01,16,93.16877600215899
2021-04-01,17,93.46610328204976
2021-04-01,18,93.65914805822896
2021-04-01,19,93.15339843970037
2021-04-01,20,77.33821389788989
2021-04-01,21,76.2392529838338
2021-04-01,22,72.2084135601805
2021-04-01,23,68.5508871490591
2021-04-02,0,62.110388225230366
2021-04-02,2,52.2474431352474
2021-04-02,5,48.6408752693272
2021-04-02,6,49.38137434423733
2021-04-02,7,71.28981295476864
2021-04-02,8,78.41827450368811
2021-04-02,9,79.03215791583426
2021-04-02,10,76.69062115629222
2021-04-02,11,87.05715254246128
2021-04-02,12,94.32957139486533
2021-04-02,13,93.72611723277966
2021-04-02,14,92.45495441057626
2021-04-02,15,92.57791954393731
2021-04-02,16,93.011850903368
2021-04-02,17,93.30917818325878
2021-04-02,18,93.40702295943797
2021-04-02,19,92.69362092447382
2021-04-02,20,79.02602853809006
2021-04-02,21,78.99977958937167
2021-04-02,22,65.76902381612636
2021-04-02,23,60.853567489318316
2021-04-03,0,63.92178475248586
2021-04-03,1,52.765545781798615
2021-04-03,2,52.99445392594932
2021-04-03,3,56.6224256562514
2021-04-03,5,48.48257399600486
2021-04-03,6,51.23065158328985
2021-04-03,7,74.17049253528074
2021-04-03,8,74.3664057305552
2021-04-03,9,80.26173341983753
2021-04-03,10,75.13636054560139
2021-04-03,11,85.43072191233858
2021-04-03,12,88.78935537316997
2021-04-03,13,88.2305941178983
2021-04-03,14,87.30747340405514
2021-04-03,15,87.27509843299356
2021-04-03,16,87.70963688497795
2021-04-03,17,87.87673334264429
2021-04-03,18,88.15178221697057
2021-04-03,19,88.08734701847189
2021-04-03,20,78.25983371651704
2021-04-03,21,73.34765374609528
2021-04-03,22,57.89404447764886
2021-04-03,23,55.429655245700914
2021-04-04,0,62.790699667367946
2021-04-04,1,52.86457011668354
2021-04-04,2,52.50937193778057
2021-04-04,3,55.25321458115633
2021-04-04,6,56.943150741621125
2021-04-04,7,65.52251427862991
2021-04-04,8,81.50102709130483
2021-04-04,9,88.66488461325162
2021-04-04,10,77.32621184638442
2021-04-04,11,85.15567864647689
2021-04-04,12,88.90927418769066
2021-04-04,13,88.35051293241901
2021-04-04,14,87.52601691327915
2021-04-04,15,87.49364194221756
2021-04-04,16,87.92818039420196
2021-04-04,17,88.09527685186828
2021-04-04,18,88.37032572619457
2021-04-04,19,86.97207075718829
2021-04-04,20,76.3951067224855
2021-04-04,21,69.76525230014256
2021-04-04,22,59.30654086043547
2021-04-04,23,58.39063026245046
2021-04-05,0,62.042759269583726
2021-04-05,1,52.43220029521641
2021-04-05,2,51.16918504975859
2021-04-05,3,49.395777953452
2021-04-05,5,49.45636179268108
2021-04-05,6,55.31046485461959
2021-04-05,7,61.71868648125473
2021-04-05,8,81.02394028953303
2021-04-05,9,81.57991662978353
2021-04-05,10,75.10881767335826
2021-04-05,11,79.58670779189241
2021-04-05,12,80.84453500220502
2021-04-05,13,80.81824015660054
2021-04-05,14,80.32324813937952
2021-04-05,15,80.36740770304789
2021-04-05,16,80.79572864189555
2021-04-05,17,81.2220217632769
2021-04-05,18,81.29130275667886
2021-04-05,19,80.39202622976406
2021-04-05,20,79.2460844363275
2021-04-05,21,68.3065597852165
2021-04-05,22,60.38569844495508
2021-04-05,23,57.631674524424156
2021-04-06,0,57.53630003803413
2021-04-06,1,50.78854421351136
2021-04-06,2,50.808142707223325
2021-04-06,5,51.20167650065076
2021-04-06,6,55.25843799609924
2021-04-06,7,51.90855387264648
2021-04-06,8,71.02318499909512
2021-04-06,9,75.82995521204187
2021-04-06,10,73.17954095819992
2021-04-06,11,78.0376457200558
2021-04-06,12,79.54777298251513
2021-04-06,13,79.65019460164396
2021-04-06,14,79.29222609370788
2021-04-06,15,79.32519663046115
2021-04-06,16,79.79554978964559
2021-04-06,17,80.29342373610541
2021-04-06,18,80.3306598951994
2021-04-06,19,79.8771780070768
2021-04-06,20,78.98077171855634
2021-04-06,21,67.66657783584817
2021-04-06,22,60.08885058962893
2021-04-06,23,59.760066009722706
2021-04-07,2,51.08680968451488
