row_id,engagement_score
89392,3.4836805298645497
89393,3.052868825301535
89394,3.8646012052632894
89395,2.951982569300221
89396,3.718252072246445
89397,3.8450621637848243
89398,3.7567737021167433
89399,2.6842177100162568
89400,3.322206350051431
89401,3.3753069259654107
89402,3.6779168290900626
89403,4.120803648531732
89404,3.465333137425994
89405,3.1615675331750404
89406,3.812486250153057
89407,3.666166163263681
89408,3.6081080698051093
89409,3.9030482164808054
89410,2.901195502345841
89411,3.9287147054590728
89412,3.604935525803275
89413,4.494654430000064
89414,4.032803013799788
89415,2.562843598838254
89416,2.6348977550324313
89417,3.715289305444583
89418,4.1337893280155535
89419,3.3322300258766844
89420,1.8999919207372657
89421,2.6950690079432453
89422,3.2543625949342063
89423,3.4525914655502064
89424,3.793869106641803
89425,4.2134785622061095
89426,3.408689111313715
89427,2.6945956548731154
89428,3.5435988440978092
89429,4.176888107860427
89430,3.721124860131822
89431,3.075357114813349
89432,4.042519519320229
89433,3.935483253590295
89434,4.384490359710754
89435,2.473657981968371
89436,2.309285723719478
89437,2.4034280461554736
89438,3.6064973720216456
89439,3.0846076706101093
89440,3.864472190918111
89441,2.88574792340943
89442,3.716475603754499
89443,3.179531913185016
89444,3.534961715031603
89445,4.388519489613625
89446,3.8202136967246516
89447,2.584995605501165
89448,3.5252490262413514
89449,2.4358344908486513
89450,2.7997244013276648
89451,4.085046221129508
89452,4.072611458662543
89453,3.5827918044494096
89454,3.038443233519599
89455,2.957660301225922
89456,2.9725730127562056
89457,4.273885280438864
89458,4.019023321640644
89459,2.409004695646496
89460,3.5388458389300075
89461,3.6206910234357594
89462,3.992728536999801
89463,2.591906360447369
89464,2.8769413552826877
89465,3.661985796670344
89466,4.322087288276945
89467,3.6529755246369215
89468,3.8022751205814913
89469,2.492926800317288
89470,1.7301723956950632
89471,3.820918596912165
89472,3.9192411623290253
89473,3.3201804429465502
89474,3.155626510480385
89475,3.919506357528096
89476,3.872011171238434
89477,2.645552632372656
89478,3.0314695043921525
89479,3.012786349373451
89480,3.6428999195512577
89481,3.6636838954275124
89482,3.6015344847021216
89483,3.23208873782154
89484,3.8257827125138375
89485,3.959839990613527
89486,3.9080416211516447
89487,3.998461023568861
89488,3.658884152590891
89489,3.506215569325223
89490,3.5673227323619368
89491,3.380009902506378
89492,3.7676040671263618
89493,4.1874996575129515
89494,3.201372420271112
89495,3.1961281517700075
89496,3.0563142967789
89497,3.388516786474201
89498,3.232064550129836
89499,3.4137815840444463
89500,3.3959428034650907
89501,3.2466102850334546
89502,2.291669214118021
89503,4.281796844302604
89504,2.6340535680793167
89505,4.331480695886694
89506,2.9381390675126244
89507,4.075602705259253
89508,3.3466158972961093
89509,3.4593780980523388
89510,4.1683553175647
89511,4.084007168074085
89512,4.011857052831089
89513,4.086646934200905
89514,3.4204069528053047
89515,3.651643237645012
89516,2.754904845756921
89517,3.584034400471696
89518,3.2582172055836085
89519,4.092319723555257
89520,3.8724676628734542
89521,4.333609348848256
89522,2.5113500656033367
89523,4.063166204670814
89524,3.6914954715337758
89525,3.870352385856026
89526,3.8967609330163984
89527,3.4159108039726607
89528,3.7323346862392817
89529,3.5246404100571325
89530,3.612287932060431
89531,3.401850837414363
89532,3.8472905304241904
89533,3.026786695757384
89534,3.3875814666570623
89535,3.775877998253288
89536,3.1313852800536157
89537,3.7424113687775575
89538,2.9114713442073175
89539,2.4891138185427333
89540,2.8842476302401305
89541,3.582822511285466
89542,3.480571023033111
89543,3.9722244890622185
89544,3.8324010286038055
89545,3.833879372093275
89546,4.333556420732807
89547,4.4483158031324335
89548,2.8540366276028326
89549,3.629161891463183
89550,4.030832078979989
89551,3.6432381850041375
89552,2.9645272579153263
89553,3.80439681264398
89554,3.365318113576137
89555,3.1810941275195845
89556,3.2161649097051064
89557,3.533334762888162
89558,2.8402549804761033
89559,3.170407580571153
89560,2.5249589070961633
89561,4.682340643896148
89562,3.8483203555235224
89563,3.794670633714493
89564,3.6682013602764862
89565,4.122800825284998
89566,2.7501623005953966
89567,2.5884544717140905
89568,0.9877108334914174
89569,4.2967019290031665
89570,3.2925343232897877
89571,3.4883542973685846
89572,3.608907885982723
89573,3.0587470148969773
89574,3.5149812411340573
89575,3.129045316553446
89576,4.294416707732391
89577,3.3296241678377343
89578,4.31805877270338
89579,3.8602059441322414
89580,4.165396479844486
89581,4.346347030691908
89582,3.0120379141371245
89583,3.3168342069139065
89584,2.480058768172267
89585,4.219980818172276
89586,3.5614949838938057
89587,4.210518433178413
89588,3.7465672902688874
89589,4.117328275220379
89590,4.00682303785871
89591,2.441151625833606
89592,3.4647703073182265
89593,3.72173636801007
89594,3.298898183521303
89595,4.179282425937051
89596,3.7965884305471893
89597,4.113521791477223
89598,3.613110272358639
89599,3.050025454446434
89600,2.740577798020196
89601,3.744940425232197
89602,4.104738450848188
89603,3.6988274873241744
89604,3.0462641119049727
89605,2.7024084424772488
89606,3.1025225488843016
89607,2.5402570427952647
89608,4.282349595758103
89609,4.565858561546087
89610,2.680470304361768
89611,3.673685373656461
89612,4.016131370457167
89613,3.362639023782236
89614,2.6461983589385922
89615,3.849674197637529
89616,4.192838624627627
89617,3.1540219139021883
89618,4.152385427545981
89619,3.847793023213131
89620,3.096931379722132
89621,2.9166795119057753
89622,3.690896103385
89623,3.5334034285891778
89624,3.9935684329356573
89625,3.95839686515582
89626,3.9585249737494066
89627,2.8126426522857972
89628,3.903535720261544
89629,3.561379147407779
89630,4.057207545796597
89631,3.3222201861994396
89632,2.937798600726347
89633,4.186495637950645
89634,3.6836428876957736
89635,3.1065156707066612
89636,3.228539315991866
89637,4.317834636263628
89638,3.5778232034562873
89639,3.810839138794355
89640,3.365384931081855
89641,3.7777177351914313
89642,3.7003927304794657
89643,3.7091854071460846
89644,3.717459203021323
89645,3.3076845045913887
89646,2.635490883193754
89647,4.283772356998383
89648,3.2499447303397226
89649,3.577393450921208
89650,3.7502278274616008
89651,3.0212824565740286
89652,4.119106095119394
89653,3.655688174993825
89654,3.553602585435904
89655,4.070633362199551
89656,4.328920121387197
89657,3.1076944129205946
89658,3.873900640672301
89659,4.207100822043584
89660,4.2970185110500765
89661,3.7026280699971137
89662,3.5555310071874944
89663,3.772377232592327
89664,4.1036180192680165
89665,3.602536593092828
89666,3.6954539119602767
89667,3.1962122466178227
89668,3.883363692472227
89669,3.904693505474833
89670,4.020184162169291
89671,2.464959641660628
89672,3.079921136777978
89673,3.576133978563735
89674,1.9657452554405621
89675,3.6553235500379513
89676,3.2880153244283723
89677,4.496343958146433
89678,3.2594771444801625
89679,4.039576231952562
89680,3.5993627439443086
89681,4.400887955857213
89682,4.045195893457098
89683,3.9985447867309745
89684,4.235572754791471
89685,3.6464813742931557
89686,4.354222124526197
89687,2.3589647659955695
89688,3.527871260138038
89689,4.063172132187645
89690,2.4667818378234996
89691,3.2511077167311844
89692,2.4736424375191817
89693,3.7366451258075513
89694,4.267401145365173
89695,4.4404596208091345
89696,3.721865630137127
89697,3.6724704934779897
89698,3.7883033330538414
89699,3.6656631753739632
89700,2.5840400565152937
89701,4.052710563605111
89702,3.1031761490066656
89703,2.8096206634608043
89704,3.9967086088032597
89705,3.2127110744802865
89706,2.6575209802713777
89707,4.366848328511479
89708,3.404324056047572
89709,2.5689869914694814
89710,3.1657978778139864
89711,2.9112208287516124
89712,4.172607055703877
89713,3.5672566331476814
89714,3.8571091399215813
89715,1.8988957425871678
89716,2.3204372778996785
89717,2.009491825902035
89718,4.444496408393294
89719,4.401454269299894
89720,3.4731245359642764
89721,3.122513302713048
89722,3.959659315642379
89723,3.4606923201308573
89724,2.924122084060941
89725,3.7213195381237747
89726,3.034827915092245
89727,3.075647371969949
89728,3.5785481525860177
89729,3.805169259739024
89730,2.806377924509242
89731,3.944033594777823
89732,2.684287163791978
89733,3.560750123877077
89734,3.9311018845825965
89735,4.072424617994103
89736,3.5615359520129988
89737,2.422984739962922
89738,4.141875832898405
89739,3.214026354728004
89740,4.054721490161616
89741,3.284423553416013
89742,3.773618345703227
89743,3.4367918025704505
89744,2.9028183085110095
89745,3.8795974703277127
89746,3.243913472372206
89747,3.2516036797649823
89748,1.9838455934458679
89749,2.8157578689241043
89750,3.4821128491755027
89751,3.0231893071398863
89752,3.981047324557915
89753,3.4646561617878042
89754,4.100813650547453
89755,4.047430380737003
89756,4.5097597337514355
89757,3.3143661415150274
89758,3.984092447537991
89759,3.847344313322279
89760,3.7367226733306285
89761,3.430676666077551
89762,3.197760335040198
89763,3.170792850079263
89764,3.6434451467866205
89765,3.071008150116285
89766,2.7045758690165966
89767,3.8493604290402357
89768,3.7340204028948136
89769,4.031708526851006
89770,1.8405149013794782
89771,4.787738682925792
89772,3.2157280757271436
89773,4.218188762750511
89774,4.748419251275586
89775,3.976063929048407
89776,2.6467310784282803
89777,4.2971486765024025
89778,2.1280899922674044
89779,3.2713016182387857
89780,3.5886943851209754
89781,3.6627589489217
89782,3.862293136318603
89783,3.904756942416707
89784,3.7886185177007765
89785,3.7747145216378586
89786,4.234057285825915
89787,3.9075247230593675
89788,4.356491440968175
89789,4.532568011253068
89790,3.4637097367114986
89791,4.0753641263072
89792,3.5818686441927845
89793,3.398790373700424
89794,3.1543605042998646
89795,3.183838878855561
89796,2.124682288938761
89797,2.861156335730418
89798,3.335414701836728
89799,2.5714501867212523
89800,2.8130269926116953
89801,3.092341884532804
89802,3.120860189029382
89803,4.557308936829175
89804,3.2333810610469826
89805,3.2607397001310527
89806,4.463395560252305
89807,3.770555197926202
89808,3.92719126099998
89809,2.3056310600446928
89810,3.8518297825426515
89811,3.2928950809528534
89812,3.4431773387728826
89813,3.830538587800887
89814,3.9989288343496434
89815,2.8768354555970346
89816,2.6853389999567483
89817,3.716938491441205
89818,3.043423251797444
89819,3.1439988171318576
89820,3.0532123634704176
89821,3.8118110315952896
89822,3.001098919557798
89823,3.425865940445062
89824,3.2631197597831187
89825,4.493253673171314
89826,4.164917358804327
89827,4.209065815164463
89828,3.374808961828902
89829,2.829738413810209
89830,4.100998218122535
89831,4.237686889460217
89832,4.0661294521711
89833,4.202209435276529
89834,3.219776980203908
89835,3.345505391415885
89836,3.460748553549328
89837,3.012598161639897
89838,3.7175392779575134
89839,3.821513688621898
89840,3.587693305406433
89841,3.4326993548230087
89842,3.5735634282542215
89843,3.623909895376203
89844,3.2109206131482666
89845,3.9863942610369163
89846,3.912773504992117
89847,3.1546255460001444
89848,4.236091670601235
89849,3.2947195208303284
89850,3.0555934248699965
89851,3.492471250924386
89852,3.1288903869200064
89853,3.8713375674610795
89854,3.8615059940542724
89855,3.385821427374573
89856,4.145296923694566
89857,4.27210764035656
89858,3.947955803576327
89859,3.339459295915689
89860,2.779263247203193
89861,3.9733400577060904
89862,4.2674396848882425
89863,4.175324405588865
89864,2.2667300426991233
89865,3.8742809334988366
89866,4.223033835364427
89867,3.933560192382254
89868,4.255769066965558
89869,2.825103340703594
89870,3.5492067454210012
89871,3.987325670172564
89872,4.097806429660779
89873,3.251950875756434
89874,3.178068617598449
89875,2.7753348701676623
89876,4.1495755609355784
89877,4.093938916320127
89878,4.043570485433751
89879,4.015769603388098
89880,3.545555889920854
89881,3.5753113431449193
89882,3.409841340371837
89883,3.2236055376972064
89884,3.019645518681453
89885,4.161051492124678
89886,4.1695936907414985
89887,3.1158123132700335
89888,3.849613665227433
89889,4.075924486247577
89890,3.956450786594849
89891,4.111571979802594
89892,3.6611719526542883
89893,3.635452591589433
89894,3.975946866853661
89895,3.455905924154562
89896,3.674522874639226
89897,3.23237305795004
89898,3.6771367476563275
89899,4.382832421386343
89900,4.00216134173486
89901,4.128627377513171
89902,4.221185046530278
89903,4.507097269669923
89904,3.993268133806385
89905,3.079435500535727
89906,4.468237310777355
89907,3.3686115584313683
89908,3.4763518483390525
89909,3.474350926188765
89910,2.6494112287879887
89911,3.4770408839041753
89912,4.280675718373657
89913,3.5169586432143602
89914,3.808027602501451
89915,4.323457880376265
89916,3.6115368306026348
89917,3.2245316837841105
89918,3.7193253622899194
89919,3.3002774993176374
89920,3.588910621866875
89921,3.8480201389008393
89922,3.307831942998954
89923,3.4625346393649483
89924,3.62753631192302
89925,2.8041114966744947
89926,3.9683948179015807
89927,3.8084863167881635
89928,3.2411625346456514
89929,3.853337522649116
89930,3.6456766422339593
89931,3.4576901631196915
89932,3.5301912318668145
89933,3.740380623852736
89934,2.952950872289873
89935,2.968964155987823
89936,3.146988241357524
89937,3.5548266951070233
89938,2.8217266067418927
89939,4.127024021044725
89940,4.211061279003558
89941,4.029855192060624
89942,4.432870112805959
89943,2.993619166869034
89944,3.8312941145346793
89945,3.747124609529943
89946,3.8800490554879965
89947,2.7852122074014036
89948,3.256978319984355
89949,3.8967727818660656
89950,3.9297895846982787
89951,4.3234134188198485
89952,4.33859392474769
89953,3.7224978864889438
89954,4.265228689442247
89955,3.626300335772268
89956,2.1655552673272624
89957,2.859355192793888
89958,3.8549829507249456
89959,3.5546963850155655
89960,3.1489175259280286
89961,3.9975681354070622
89962,3.447657878025821
89963,3.6180043150531023
89964,2.8338017721339948
89965,3.024681479366053
89966,4.604750590813084
89967,4.177128542920458
89968,3.7493947524587465
89969,4.20500385124285
89970,3.1474862242144503
89971,3.642851528389701
89972,3.571027192364407
89973,4.188395178858935
89974,4.338757295428146
89975,3.387004163844353
89976,2.9199261709428637
89977,4.513585716216668
89978,3.223654582883386
89979,3.238909914655675
89980,3.5404275247868955
89981,3.397284172008547
89982,4.020421957513435
89983,3.3569464403814413
89984,4.697810505558286
89985,3.8623982532698475
89986,2.8742656614313966
89987,3.826701835755131
89988,3.812639264165958
89989,4.543076149067196
89990,3.7246172934010193
89991,3.4233646656423034
89992,4.167606676837315
89993,3.706229088083501
89994,4.134282553429171
89995,2.8478731143950706
89996,4.186518311443848
89997,4.40098017447347
89998,3.7921627022259603
89999,2.8847925603184295
90000,3.4897615846201244
90001,4.461298930137061
90002,4.143731598792419
90003,3.4834782132723765
90004,2.756250152113584
90005,4.309602923029649
90006,4.046987732593901
90007,3.6485731409079443
90008,2.698302992933239
90009,3.7731340722241127
90010,3.465224451832418
90011,3.8703775307921573
90012,4.147874704139883
90013,3.1353455770672958
90014,2.6944418107621244
90015,2.1664709056974374
90016,3.9272436882962154
90017,3.5966817359211367
90018,2.96669779972311
90019,3.183905652181318
90020,3.6735346059280873
90021,3.975206913769256
90022,2.673056772887239
90023,3.7788743684383395
90024,2.430067698334323
90025,3.4955316088435047
90026,3.311556751941282
90027,3.078149089799645
90028,3.1932480382906308
90029,4.415829539520843
90030,3.023978033684062
90031,4.024139624852144
90032,2.3118032822786376
90033,2.59958373608797
90034,3.940742342954004
90035,3.9286752987432654
90036,3.660130733063545
90037,3.972526181473373
90038,3.942682417805517
90039,4.544199450793686
90040,3.477865718538291
90041,3.6437805010919604
90042,3.159075330915253
90043,3.5456902074978873
90044,3.663947070201303
90045,3.9680847795236582
90046,3.54177467588509
90047,3.5590172085106175
90048,3.4432659750910726
90049,4.114416846527768
90050,4.041709266107962
90051,3.5958632713475582
90052,4.117679008784796
90053,4.022524014414743
90054,3.770795124904554
90055,3.9650138120589284
90056,3.32076037010839
90057,2.830612334572001
90058,3.4785587839122094
90059,3.3879596798174165
90060,3.2350130502682948
90061,2.6713453430887237
90062,3.8811807971155265
90063,3.329035315407487
90064,4.253705363514872
90065,3.511263830164691
90066,4.301554422212302
90067,4.405774214397454
90068,2.3633135451837877
90069,2.8117812060675536
90070,3.754792285657829
90071,2.3880223995682313
90072,2.904269549441512
90073,4.039819253923468
90074,3.911909127276936
90075,3.1665148603402518
90076,4.1253930504849885
90077,4.269637595671898
90078,3.820795143712979
90079,4.2249397416881385
90080,2.8835382786541017
90081,4.17954811821978
90082,4.036414156804591
90083,3.321932083028728
90084,3.898809520273197
90085,4.133537257731357
90086,3.94782085741374
90087,3.913767905558346
90088,4.413289012711503
90089,3.471343350668987
90090,3.616688503234808
90091,3.3883944752216757
90092,4.576930112878888
90093,4.197255438037945
90094,3.5964274846682165
90095,3.761429683465109
90096,3.3114786407125165
90097,3.2948862090328044
90098,3.7755376969508028
90099,3.880750863349107
90100,2.692743737658101
90101,3.9299205646271678
90102,2.827049214933206
90103,2.803323242832123
90104,3.798293810143888
90105,3.2606255509745043
90106,4.042067283493954
90107,2.7017080426076117
90108,3.6437483992149042
90109,3.244734524396158
90110,4.032154403097806
90111,3.8129665957635828
90112,3.0294847503490203
90113,3.1850963913199575
90114,2.6014462301024546
90115,2.4929135202290005
90116,3.8954300410633373
90117,3.471865702084637
90118,3.0092278245095905
90119,3.6187514493788298
90120,3.2919368502436113
90121,4.2106278875878695
90122,3.6943792990021
90123,3.6843572842349634
90124,3.4697153564450347
90125,3.8203366503795784
90126,2.8336880789265875
90127,3.934156422564642
90128,3.3664126842628357
90129,3.4708902437880322
90130,3.9159305891161433
90131,3.076765106366513
90132,3.5307213168913356
90133,3.7627782460277572
90134,2.7866905274995197
90135,4.257052854913985
90136,2.419636439593772
90137,3.2928373830146653
90138,3.070558353894137
90139,4.646908801373342
90140,4.637413353305004
90141,3.6050329534916097
90142,3.073850137927754
90143,2.6004791486012584
90144,4.429169146189977
90145,2.7644186788699527
90146,3.51577853868077
90147,3.5499312940034873
90148,4.481016874170154
90149,2.319290436797999
90150,3.8691841052867733
90151,4.302736680561566
90152,3.9408118208658776
90153,4.400157837180067
90154,2.986148097725942
90155,3.765950400015315
90156,4.070846205388954
90157,2.52520398725527
90158,3.7996289959445546
90159,3.711750668147696
90160,4.29219920938928
90161,2.220713637962548
90162,3.3024950920208
90163,3.197727458994124
90164,3.5437747904640644
90165,3.357355449883406
90166,3.176147201654563
90167,4.480329685832396
90168,3.1551007672493507
90169,4.368979200389995
90170,4.161407179049195
90171,3.9714387880361866
90172,3.1260245529959816
90173,3.427170821227849
90174,3.7836608909930143
90175,3.6736396407229703
90176,3.4068730088384966
90177,2.2193215873556364
90178,3.494299541970066
90179,3.164850459546739
90180,4.509471350131858
90181,2.475903895924181
90182,4.152747529952821
90183,3.55456564255968
90184,3.3810985500195065
90185,3.299615805981236
90186,2.9083778149267108
90187,3.721346205256385
90188,3.267741145626086
90189,3.2315347536749846
90190,3.84350391681754
90191,4.1272338114593
90192,3.9479386183414076
90193,3.620100179144314
90194,4.369938859923141
90195,2.6618807972428145
90196,4.3885471808628
90197,3.521985363155791
90198,2.9074811110852634
90199,3.2230067246558556
90200,3.1823070415158132
90201,4.130753528535522
90202,2.8155067415608404
90203,3.8922175809725545
90204,2.317221622137745
90205,4.023312309219303
90206,2.6812446430364654
90207,3.04367798384966
90208,3.4909624531767136
90209,3.6318752855723213
90210,3.1426726184651304
90211,4.297957841173038
90212,3.7355936833157792
90213,3.4572678648060706
90214,3.4760976243489194
90215,3.8623740059255507
90216,2.283192707196659
90217,3.527522554014169
90218,3.8874788668009406
90219,4.244145344192004
90220,3.6937016834475522
90221,4.0735607175545665
90222,3.426093717696427
90223,3.3308616886403306
90224,4.040486141100713
90225,4.011547333468234
90226,2.903662845390054
90227,3.3978859800972265
90228,3.623218356646857
90229,3.5268430916198197
90230,2.2401040318421526
90231,3.6595312884147004
90232,4.06682666651201
90233,2.9182114806581305
90234,3.9521855499121377
90235,4.123669913226156
90236,4.478088021065115
90237,3.4599265791801503
90238,3.9518787139929343
90239,4.672174008268507
90240,3.1732602536559584
90241,3.5380020714825506
90242,3.8104601975307855
90243,4.104100412630392
90244,4.261801327210516
90245,3.803382420785632
90246,3.869195059053518
90247,3.5739895718211514
90248,3.7164726734238664
90249,3.5149077136797326
90250,1.6663859694202592
90251,4.262311448901857
90252,2.811244991202575
90253,4.558409301309023
90254,3.241085902937833
90255,3.8786749233086972
90256,2.6321052296776903
90257,1.4537761604428443
90258,3.4407678910681603
90259,2.1814295646194424
90260,3.3419582941579296
90261,3.8269499168747676
90262,3.506503932327076
90263,3.6821146000754132
90264,3.366181643386877
90265,3.30464932912374
90266,4.0239784241698615
90267,4.297923545741822
90268,3.506355853826539
90269,2.414939958754617
90270,3.3823716341970185
90271,2.8749898288929643
90272,4.391620378257995
90273,2.110990424214997
90274,4.266798813057402
90275,4.120205608201886
90276,4.352510538012394
90277,4.101131013824036
90278,2.7271531808085205
90279,3.6034313371896607
90280,2.546704195094871
90281,4.573595619727812
90282,4.316536205093264
90283,3.253333769879758
90284,3.272775306795462
90285,3.5843659402683214
90286,2.0571706102010783
90287,2.445716790411745
90288,2.2682895451795475
90289,3.505828561693621
90290,3.844086530919945
90291,3.738605343100371
90292,2.7388230054727263
90293,3.1956257570072863
90294,3.211138277993107
90295,3.440403640237837
90296,4.250998961395585
90297,3.2688962178420993
90298,4.108055899036481
90299,3.89045721863769
90300,3.464646795937403
90301,2.64246617314841
90302,4.145164695229465
90303,4.5437745394785924
90304,3.1758137481841553
90305,3.717417941223016
90306,3.524777357673149
90307,4.160911198845201
90308,4.098624837692247
90309,4.118354271423083
90310,3.8649106899719916
90311,2.525148488668977
90312,3.724194244405084
90313,3.515210192520775
90314,3.5227491246472775
90315,3.1040947681238857
90316,1.6005474178319494
90317,3.991423825043777
90318,3.6760007858141184
90319,3.407879293999831
90320,3.0520811391547116
90321,3.8597173951168977
90322,4.109264208049468
90323,2.8008655853578968
90324,3.4673384798585936
90325,3.5610391966028256
90326,3.5198504301424913
90327,3.4256078636918494
90328,3.519777584326275
90329,4.0877824248549635
90330,4.015429105269328
90331,3.637074668458205
90332,4.2451954184700975
90333,2.335941836632854
90334,4.295099077613521
90335,4.1610574638273805
90336,3.9900770608137357
90337,3.720694917907907
90338,3.7886334995972506
90339,3.936760890914383
90340,3.4471627367388686
90341,4.106977772964856
90342,2.872846515925922
90343,3.154553423877017
90344,3.7390069950222613
90345,3.227746090472021
90346,3.692249263067371
90347,2.4245000879664977
90348,3.1097899647557874
90349,2.6021654223079307
90350,3.362048521425405
90351,3.9871971751203295
90352,3.216593652013645
90353,3.2353020175322116
90354,4.1374331677411105
90355,3.9877770039317753
90356,3.274405809825812
90357,4.363912701377706
90358,4.375017283569436
90359,2.845091426892301
90360,4.2110132325110285
90361,3.758216569802075
90362,4.165699731143731
90363,3.2400190709512438
90364,2.591013985351444
90365,3.330256611005321
90366,3.2021161311293813
90367,4.476595676949597
90368,3.2055719041996666
90369,4.031776573998845
90370,3.2631876598691973
90371,2.47880416400782
90372,4.0446614761629975
90373,3.5016712836763224
90374,4.129763621413483
90375,3.2739766404096278
90376,3.4039410665306473
90377,3.209738504798382
90378,3.818581151156932
90379,3.5871588225094673
90380,3.8454192922140797
90381,2.8487213100614253
90382,3.2386451848759945
90383,4.545277837696917
90384,2.89057747779654
90385,3.985380795987756
90386,4.209127678213062
90387,3.732191121044464
90388,4.1092462127509295
90389,3.55862222759992
90390,3.405702181844199
90391,2.754856641881548
90392,2.8361449782571237
90393,4.619062947614886
90394,3.2133099408717953
90395,3.552534959519673
90396,3.91198886390711
90397,3.5887823603549998
90398,4.364516134911868
90399,4.361755492067712
90400,3.296432093306863
90401,2.9734654885304916
90402,3.57699477134997
90403,2.988177623120208
90404,3.636600076165481
90405,3.2164585223838698
90406,3.589045775012671
90407,3.5363161093507784
90408,4.474050606851342
90409,4.023401888457613
90410,3.543288281238154
90411,3.140335481059984
90412,3.9708617153713384
90413,4.379361474431752
90414,3.2868727440180927
90415,4.069527166944087
90416,2.632360350376834
90417,4.057714797435514
90418,2.7598937735542806
