row_id,engagement_score
89584,2.887045635501067
89585,4.205994841146459
89586,4.030498205148285
89587,4.253054134428716
89588,3.7972967025074986
89589,4.051388211291887
89590,3.967348196088898
89591,2.5187043305063352
89592,3.5280703818322654
89593,3.830221409758362
89594,3.2209081911776933
89595,4.120859165892162
89596,4.0019467823367805
89597,4.0721742361889195
89598,3.5083086527328233
89599,3.1310307216784885
89600,3.0498369449689497
89601,3.749531493581604
89602,3.9598768640920636
89603,3.7826198221997878
89604,2.976856919627662
89605,2.2805049713213172
89606,2.9745435110248732
89607,2.1524711416115214
89608,4.362395179743951
89609,4.583172681751519
89610,2.5982820600043057
89611,3.8225663919995694
89612,4.042533078356587
89613,3.5031770585775437
89614,2.943479648008387
89615,3.9519900414799953
89616,4.324071249690321
89617,3.2063974296902042
89618,4.276369385454205
89619,3.9323223104605365
89620,3.199864049603284
89621,2.3536445244358375
89622,4.128643336303691
89623,3.7228171099773015
89624,4.071759993338139
89625,4.2259551208786075
89626,3.630572476236776
89627,2.5997939875055778
89628,3.8464064968685205
89629,3.6641633432249074
89630,4.374414869941865
89631,3.499943085782697
89632,2.5103259779562404
89633,4.18932812387422
89634,3.6896437934870803
89635,3.1483232777512677
89636,3.3816440874807476
89637,4.374683676355289
89638,3.9109750045917413
89639,3.9074957700632145
89640,3.2425033215523174
89641,3.5420210546720323
89642,3.855008585719287
89643,3.622665345362609
89644,3.881101940856335
89645,3.651365308552928
89646,0.0
89647,4.345668100886344
89648,3.336399770399179
89649,3.620811788280484
89650,3.780742822385939
89651,2.805405131360273
89652,4.205466145430954
89653,3.704502410592147
89654,3.6338915173532595
89655,4.180390856996947
89656,4.4488521793453994
89657,3.0847831036709046
89658,3.967398273173828
89659,4.463037424152504
89660,4.2957114908231615
89661,3.8266709698201455
89662,2.810071931025015
89663,3.9111751890442856
89664,4.092969180125989
89665,3.6563053681464095
89666,3.783020223861683
89667,3.150828559830693
89668,3.8639678768323322
89669,3.8720468159980217
89670,3.9138042239384965
89671,2.283777978280063
89672,3.121333797427664
89673,3.6253304542015385
89674,0.0
89675,3.593876865460772
89676,3.5814615603244726
89677,4.444453662248618
89678,3.178534117207658
89679,4.128594354757387
89680,3.3207631354725122
89681,4.386655349210654
89682,4.037769311950655
89683,4.019129645986839
89684,4.362837982926103
89685,3.685398778779749
89686,4.523422623450732
89687,2.500324415318585
89688,3.527589084604112
89689,4.166314713592446
89690,2.305988526776338
89691,3.198450791586619
89692,1.8078728439873604
89693,3.6969161812104194
89694,4.286043426387937
89695,4.35466284864074
89696,3.6143845717629017
89697,3.657094533851661
89698,3.8658383769035884
89699,3.7122000163006588
89700,2.627393159590932
89701,4.012944689471954
89702,3.3194344499631785
89703,3.4661330596493847
89704,3.961389091686616
89705,3.378550131002768
89706,2.4283333425665217
89707,4.314484765676039
89708,3.605250519859179
89709,2.7293257059688516
89710,3.200506786580382
89711,2.983750799581612
89712,4.266656068415104
89713,3.5236822447889513
89714,3.7954301917611546
89715,0.455151180067309
89716,3.2015273553313737
89717,1.042276600161988
89718,4.503034370411675
89719,4.585701994815493
89720,3.375117697803863
89721,3.111801962742697
89722,3.9494435769752276
89723,3.614897532669522
89724,3.0667073980721224
89725,3.816013204334296
89726,3.052147149429457
89727,3.4945036513477596
89728,3.3821671046172037
89729,3.923979937932974
89730,2.6779834945896988
89731,3.977106205442861
89732,2.8496553576674715
89733,3.5703811818321207
89734,3.9229668767511865
89735,4.0695463243246355
89736,3.636961971247738
89737,2.4140272050613945
89738,4.043983967916133
89739,3.0080105478098393
89740,4.2344463302251745
89741,3.2615907298468896
89742,3.7846415096347616
89743,3.449905316938538
89744,2.8900584799686078
89745,3.8456534764479664
89746,3.07293796442067
89747,3.403932769380749
89748,0.0
89749,2.9707737823212796
89750,3.7445649026849623
89751,2.9948730086382285
89752,3.9723895339481516
89753,3.459471212064805
89754,4.092942044365863
89755,3.946817331997922
89756,4.445973862499228
89757,3.460869835043142
89758,4.129245498079041
89759,3.802528819079124
89760,3.685326468688486
89761,3.3087120347085412
89762,3.3079382173941925
89763,3.20060483572183
89764,3.732714809826475
89765,3.0836229393359416
89766,2.7995485712114525
89767,3.8907675374191415
89768,3.770388538167768
89769,4.062454341469332
89770,2.105193232767681
89771,4.792219856049797
89772,3.3650012332493753
89773,4.314331736914456
89774,4.683619390540938
89775,3.9488328232300876
89776,2.884464480373388
89777,4.341903774141465
89778,2.003110498469667
89779,3.5065863183593247
89780,3.7716101494861713
89781,3.7885623782877884
89782,3.730629225277258
89783,4.097947066877143
89784,3.7585966422743784
89785,3.770530292622768
89786,4.255528006287814
89787,3.908424639834211
89788,4.318542284252022
89789,4.533421590550932
89790,3.5292100353304794
89791,4.097951164966244
89792,3.5987689715702884
89793,3.584239527669525
89794,3.4253861155298226
89795,3.3957623767907745
89796,2.536331825709815
89797,2.7269209587132655
89798,3.393898415042803
89799,2.018698989030448
89800,2.1212123534619187
89801,3.367788802886766
89802,3.0733952994819216
89803,4.420834953273786
89804,3.294773977144934
89805,3.057875854052624
89806,4.642530685745229
89807,3.789326892943466
89808,3.992061857107924
89809,2.392337768201897
89810,4.023429671256329
89811,3.340996771470377
89812,3.6131099070401747
89813,3.9447238993536664
89814,3.9628089320718125
89815,3.178020579133736
89816,2.688276136127018
89817,4.053427547753787
89818,3.09254158363165
89819,2.9777271213211725
89820,3.180948227535767
89821,4.097104593348068
89822,3.060186621263694
89823,3.526951240106535
89824,3.5585054274858363
89825,4.48357174841826
89826,4.211484237353851
89827,4.216405887311077
89828,3.6145606801723678
89829,2.7672152757687396
89830,4.146702888715648
89831,4.207562688357645
89832,4.111235706302333
89833,4.2423985284153725
89834,3.349766057792174
89835,3.388986939824706
89836,3.4841460818809953
89837,3.0426413384969155
89838,3.856006243837588
89839,4.080836797791988
89840,3.5696850446155053
89841,3.6160251140176363
89842,3.4012276226741127
89843,3.694952402118667
89844,3.06641000429358
89845,3.452499429148212
89846,3.931764895135232
89847,3.0894477629602366
89848,3.9836198951920845
89849,3.2367716272600178
89850,3.005226925770852
89851,3.4405806468731956
89852,3.0703990281331683
89853,3.838019425261026
89854,3.9256167927656085
89855,3.2461397659742617
89856,4.211379190521556
89857,4.22458655647924
89858,3.9541636424373743
89859,3.165867469847342
89860,2.8521658513280834
89861,3.957390813938113
89862,4.252218766059825
89863,4.0908713412781035
89864,1.9694550415317884
89865,3.9790246549833266
89866,4.579334871513766
89867,4.093574348469336
89868,4.339754669120942
89869,2.862932795856874
89870,3.659111091271687
89871,3.9789584425775066
89872,4.343776337798364
89873,3.197662325864162
89874,3.3079557696905764
89875,2.480445888160922
89876,4.220962056364384
89877,4.1944503959633765
89878,4.058192471981628
89879,4.008140482655446
89880,3.448187715882281
89881,3.5873703510722605
89882,3.411206316567636
89883,3.4244896644113996
89884,3.033862184733148
89885,4.212744378978467
89886,4.287577445223134
89887,2.844667928156078
89888,3.9830604758234136
89889,4.157514351590422
89890,4.097995732259851
89891,4.118662106225413
89892,3.645875411988476
89893,3.5361038709457575
89894,3.9575049310810373
89895,3.5058673123206163
89896,3.69396856466868
89897,3.171998283312292
89898,3.738113230963346
89899,4.420546364046336
89900,3.9502149945274443
89901,4.254170144353741
89902,4.222445563696569
89903,4.516108902195474
89904,4.21027974394223
89905,2.8157367926503034
89906,4.419573211728969
89907,3.4719258437393363
89908,3.4820050249974956
89909,3.683528970552296
89910,3.001824049962819
89911,3.436406922438712
89912,4.328247385405318
89913,3.508221502434195
89914,3.705053739991219
89915,4.279940048628799
89916,3.6932047420631355
89917,2.9047051694888353
89918,3.4540354961678563
89919,3.351301747202364
89920,3.604803867263164
89921,3.997288506582155
89922,3.304557335401807
89923,3.41078945394819
89924,3.5842650195341053
89925,2.917552908115359
89926,4.121034128611233
89927,4.018518269683167
89928,3.2143448307631632
89929,3.8371250317753725
89930,3.089722020737412
89931,3.3068784410032697
89932,3.2717071128859923
89933,3.431590039475909
89934,3.0850549857012144
89935,2.7716401795080663
89936,3.1476943218155076
89937,3.457379377629105
89938,2.094594418046854
89939,4.237723923640846
89940,4.250223184313121
89941,4.05532722120987
89942,4.453828653831663
89943,2.9322473530176674
89944,3.9584800991705817
89945,3.8019903175251337
89946,3.95807904839978
89947,2.8559613808621114
89948,3.2760033816672123
89949,4.075658572843136
89950,3.8887808301057674
89951,4.2790147259271665
89952,4.415192695674735
89953,3.8834829457934728
89954,3.822168406496743
89955,3.6000396517107927
89956,1.6708487848027234
89957,2.348680372769347
89958,3.8675957678457937
89959,3.6339261068575506
89960,2.9824671398388847
89961,3.886862703382733
89962,3.324932861121663
89963,3.6194949800699545
89964,3.237269551607397
89965,3.064153748662433
89966,4.499621581843088
89967,4.321667776390943
89968,3.8389370008295947
89969,4.138371743551223
89970,3.0531812867736856
89971,3.566714277223112
89972,3.6478359173901085
89973,4.294800838806492
89974,4.366960755367476
89975,3.487545409038921
89976,3.013035526195875
89977,4.560504259659637
89978,3.1028259754344405
89979,3.3039681471014393
89980,3.877546617645413
89981,3.4322110463501225
89982,4.203997305627527
89983,3.3747739868371096
89984,4.706145901736687
89985,3.8223360142440534
89986,2.906765057014537
89987,3.5698261071969766
89988,3.9710453176558858
89989,4.617004505348818
89990,4.089367466383888
89991,3.585381311770461
89992,4.163081176627896
89993,3.8098372157178995
89994,4.147997051201099
89995,2.8015162249796073
89996,4.319947577557676
89997,4.51545744088235
89998,3.7744568917172785
89999,2.7283882392433143
90000,3.5559523810097073
90001,4.515277191264976
90002,4.1161941751693005
90003,3.395336793994585
90004,2.425786575189304
90005,4.356582614730097
90006,4.151605059582474
90007,3.7151081017905305
90008,2.259462260344815
90009,3.662015882339469
90010,3.552286077335317
90011,3.833989976063521
90012,4.177438896738368
90013,3.0747373797853443
90014,1.9447575635629721
90015,2.267811497944542
90016,3.945368200860964
90017,3.7080027202227748
90018,2.8398968525215897
90019,3.0394774857771134
90020,3.6158471042162286
90021,3.977483129260367
90022,2.287930451056428
90023,3.5954722614973837
90024,2.1234952399128466
90025,3.8302556673479273
90026,3.2682930747845798
90027,3.4814182867493586
90028,3.3443287405409925
90029,4.478915760529489
90030,2.850731577252093
90031,4.080355037524836
90032,2.152121873277229
90033,2.2105367147494954
90034,4.127176874736482
90035,3.82269046004589
90036,3.884935305625361
90037,3.970742746509438
90038,3.944431903329442
90039,4.533809551141933
90040,3.645923884991279
90041,3.281934111018873
90042,3.300556024736575
90043,3.9204540810906696
90044,3.7837447308143934
90045,3.9968804080284164
90046,3.5081381927344215
90047,3.542305730866075
90048,3.5181614704550714
90049,4.068064653978206
90050,4.071561272353056
90051,3.564543484984442
90052,4.025298047427086
90053,4.120135105448278
90054,3.6425466425871296
90055,3.6611765440794146
90056,3.450635483223398
90057,2.9861245972636037
90058,3.407098804444732
90059,3.382144976406019
90060,3.2865503252120605
90061,2.706299405626079
90062,3.9280593151069993
90063,3.6151902326510568
90064,4.219296363434644
90065,3.526497859136688
90066,4.300984631029997
90067,4.42802853371183
90068,2.429041539203891
90069,2.7093315706272016
90070,3.8143471021249327
90071,2.2652559480896017
90072,2.87821236271538
90073,4.070621703005954
90074,3.927255762798151
90075,3.268170447436203
90076,4.086500555466031
90077,4.292468679558482
90078,3.863314201572611
90079,3.9010096985161904
90080,2.9858569588700328
90081,4.152682463935166
90082,4.057525746005392
90083,3.538633683665069
90084,3.7635509828717324
90085,4.063676923937101
90086,3.983336547229211
90087,3.9907129015987843
90088,4.353459496725089
90089,3.423207538067699
90090,3.320242460533024
90091,3.437365423001238
90092,4.602801321049647
90093,4.228726087201827
90094,3.512459507708762
90095,3.830160662981452
90096,2.4794565531673167
90097,3.342457228457557
90098,4.065148803062184
90099,3.8215539503086693
90100,2.6410565403491733
90101,3.8252903835158616
90102,2.6424354557017904
90103,2.877725843950275
90104,3.784601518512521
90105,3.1622621987755464
90106,3.580058099583246
90107,2.993094982030946
90108,3.708213838562043
90109,3.095446559280023
90110,4.069577110068841
90111,3.791075477804011
90112,3.2000567857093065
90113,3.0987747359415105
90114,3.1095670253574514
90115,2.476838019328355
90116,3.904359542382695
90117,3.422247556988604
90118,3.233245898808855
90119,3.5704863727500356
90120,3.0039948483023737
90121,4.219558357766568
90122,3.872076743672804
90123,3.6285345291805053
90124,3.5251448206123697
90125,3.7300398157428005
90126,2.5710793932835787
90127,4.105090839211709
90128,3.652461908669157
90129,3.460011193868341
90130,3.86379620396714
90131,3.177498395426416
90132,3.383715461586067
90133,3.864605767783222
90134,2.7845016141238625
90135,4.099882228948297
90136,2.211627284466571
90137,3.2960720198523568
90138,3.338004808991643
90139,4.634278960328243
90140,4.695768617474618
90141,3.5686980897173552
90142,3.2892246488276227
90143,2.194781186044995
90144,4.408431878883802
90145,2.6931107176998124
90146,3.675604988509334
90147,3.6883946422567764
90148,4.449175555758839
90149,1.9902049710562104
90150,3.8517460013824314
90151,4.181158588063678
90152,3.9445529181906185
90153,4.444733241416623
90154,2.9408593039478994
90155,3.741091976817735
90156,4.107812245449251
90157,2.36197351702364
90158,3.7749281066605107
90159,3.796308937698165
90160,4.038092724203825
90161,2.020761443499085
90162,3.4836285029923517
90163,3.3372248589180393
90164,3.5318465534426062
90165,3.464618598994689
90166,3.4483683272021444
90167,4.410511602880505
90168,2.8543823152590155
90169,4.24169372647959
90170,4.11790840731734
90171,3.9768421029757848
90172,3.021840148918471
90173,3.1144645896953125
90174,3.8105772736313694
90175,3.7134333061427185
90176,3.5347980927710423
90177,1.889193145983444
90178,3.497172372799609
90179,3.147593088532737
90180,4.547063231934516
90181,2.5596466769085957
90182,4.168706663787765
90183,3.612204968306291
90184,3.301012909833818
90185,3.2100629860139267
90186,2.6930597721920364
90187,3.93869189637344
90188,3.3534322095550215
90189,3.114870506089705
90190,3.401584131262562
90191,4.105833105797075
90192,4.034300064335327
90193,3.751743963748959
90194,4.395708502362882
90195,2.1961164984530046
90196,4.502917453884863
90197,3.525497631400942
90198,3.1327578793787096
90199,3.294613672074619
90200,3.1844706207282507
90201,4.097989481223602
90202,2.749350815325537
90203,3.8640644549788377
90204,1.6521717840612453
90205,4.1355336742628435
90206,2.631071749978311
90207,2.9345296330939634
90208,3.5109410413266477
90209,3.640916114683001
90210,3.2119138262858904
90211,4.283502282107606
90212,3.6520166833796535
90213,3.2911227278650523
90214,3.7429518499108085
90215,3.8675611273361383
90216,2.1774364178955334
90217,3.4974977019641114
90218,2.79573572159676
90219,4.4287746594256845
90220,3.51242969608979
90221,4.032635750692625
90222,3.3595943856635317
90223,3.363132976231481
90224,4.08726403273137
90225,3.959502461677456
90226,2.710753754037403
90227,3.5122434673767096
90228,3.689558015241185
90229,3.7387670073996966
90230,0.0
90231,3.4881575562810956
90232,4.318044101579199
90233,3.1066721591257
90234,3.989316441657069
90235,4.133569953020576
90236,4.470681822378355
90237,3.57468786743985
90238,4.1769439754788875
90239,4.722558646570034
90240,3.0037270445521664
90241,3.473841192169064
90242,3.890768614537318
90243,4.328769810690983
90244,4.295880295177585
90245,4.267006429496727
90246,3.9949525390571576
90247,3.5639781380898095
90248,3.762014473952776
90249,3.465766142288464
90250,0.0
90251,4.2517218659198
90252,2.9139009242150458
90253,4.461795287732931
90254,3.5253164790676643
90255,3.9795050388786093
90256,2.085581594871716
90257,0.0
90258,3.379737294805379
90259,1.3511645256928708
90260,3.3724210802783667
90261,3.82259527240192
90262,3.711752077479207
90263,3.7864159221584455
90264,3.4029810670461895
90265,3.19632786097609
90266,4.106051094558036
90267,4.318230998229175
90268,3.6858141436525353
90269,2.3447275868735886
90270,3.1643492432806593
90271,2.949202765255286
90272,4.414771090373334
90273,0.2611548544860687
90274,4.243960497239097
90275,4.15497458191864
90276,4.326263944212789
90277,3.945845671783906
90278,2.800665726014429
90279,3.6007028541820087
90280,2.438316514397061
90281,4.63510105901304
90282,4.317565591617748
90283,3.219352958079275
90284,3.2813978931089087
90285,3.679004779473656
90286,1.2401075033443774
90287,0.20846076136578331
90288,2.396258841274436
90289,3.4012786124153567
90290,3.997996751146825
90291,3.7928066390825528
90292,2.23771358641376
90293,3.200516624473536
90294,3.6144700018515956
90295,3.435222216807156
90296,4.247520795165706
90297,3.4314734037171775
90298,4.1636529189862825
90299,3.917197578213139
90300,3.4710051442456793
90301,2.032417221093854
90302,4.11161140407295
90303,4.424735521141776
90304,3.2525890728588074
90305,3.6002091979611817
90306,3.890887382530291
90307,4.162447182794141
90308,3.93971974473261
90309,4.090901021696917
90310,3.9687066412433714
90311,2.686013675883605
90312,3.7760795370057996
90313,3.4128331587685805
90314,3.745452628718355
90315,2.978031684130559
90316,0.0
90317,4.034318866397465
90318,3.811258496702534
90319,3.3231337810924213
90320,2.997104023188715
90321,3.9634038874084907
90322,4.2043387198151185
90323,2.8872063195420585
90324,3.690166951163207
90325,3.644000598460063
90326,3.2959879820384543
90327,3.020423596037615
90328,3.4916080837488233
90329,4.081566953330234
90330,4.117119094950973
90331,3.575848071822481
90332,4.390561040669507
90333,2.236340927496932
90334,4.334662634591782
90335,4.010572042337231
90336,3.9565182647741555
90337,3.7091464544623096
90338,4.160527043707753
90339,3.8162891591048873
90340,3.5918576020224977
90341,4.194513344949239
90342,2.8528228775565263
90343,3.1532239430871725
90344,3.6489955927679762
90345,3.0882582728837633
90346,3.3615132248296895
90347,2.4455431663494696
90348,3.0593300906661214
90349,2.8360473273827624
90350,3.427820673704253
90351,3.997096572579444
90352,3.317221199067008
90353,3.291686646067065
90354,4.09362771232613
90355,4.079033367241393
90356,3.221424539152717
90357,4.453340614468597
90358,4.313442611619058
90359,3.1673459828841883
90360,4.097952976027202
90361,3.799583828196233
90362,4.165252863598803
90363,3.1611813173316476
90364,2.2833937491218244
90365,3.2871892481288265
90366,3.33953420447962
90367,4.552017702768636
90368,3.4346355035065854
90369,3.99523522074949
90370,3.348492210259654
90371,1.9964626266507133
90372,4.089338418396233
90373,3.456129898449886
90374,4.281544092477209
90375,3.2833318810679195
90376,3.4048589935822675
90377,3.246474851069679
90378,3.838487192663469
90379,3.690061172194121
90380,3.9436301243130014
90381,2.9925479927045604
90382,3.6027909251751864
90383,4.4908607242332
90384,2.7628164101502857
90385,4.209897225077677
90386,4.257849337750236
90387,3.8045915273414073
90388,4.126099550223739
90389,3.57501381407258
90390,3.3578330094137474
90391,2.75059604916785
90392,2.7644342146018634
90393,4.602887750678458
90394,3.187669258681538
90395,3.5190746212077406
90396,3.9408089797856376
90397,3.2484779295481374
90398,4.416826919151734
90399,4.430585211576435
90400,3.3387497648129356
90401,3.178190597202833
90402,3.6898484639953333
90403,3.1840617807933085
90404,3.5804077139151285
90405,3.1923107802558377
90406,3.491895174370942
90407,3.783812668217171
90408,4.45740208799556
90409,4.053627115548514
90410,3.26343299869595
90411,2.9788734769070477
90412,4.098433095178498
90413,4.358186298628529
90414,3.0931344864704493
90415,4.167108903519347
90416,3.305692735260721
90417,4.2301341276126605
90418,2.68821362008081
90419,2.5946874693187336
90420,1.6580497551592748
90421,4.020064524396589
90422,3.7262930330378126
90423,3.7895656850720454
