row_id,engagement_score
89474,3.0652555560755217
89475,4.032704119770613
89476,3.956337161924289
89477,2.455402721678481
89478,2.888071767969323
89479,2.891203480060265
89480,3.6498575618635987
89481,3.5382147172737
89482,3.7075141548136616
89483,3.1820027301481675
89484,3.9079960536641867
89485,3.9859830481534626
89486,3.8786905223943435
89487,4.230491668069302
89488,3.165287581822365
89489,3.376891307041217
89490,3.684032998580631
89491,3.403985385986767
89492,3.7821039428738406
89493,4.2198686872495195
89494,3.619229738094939
89495,2.999115064353161
89496,3.3891744867609312
89497,3.5335683645753773
89498,3.4126039966701596
89499,3.289699942695375
89500,3.5274646851555174
89501,3.496010313650222
89502,1.9277456925941656
89503,4.366707514194162
89504,2.5652767735517665
89505,4.364286135167971
89506,2.9269902974125057
89507,4.201759712172784
89508,3.240797772272881
89509,3.4780024655946744
89510,4.251290519319258
89511,4.15834090340135
89512,4.012583800708251
89513,4.127516723579788
89514,3.5631222600489356
89515,3.7176558066853955
89516,2.813898475297153
89517,3.471965650295023
89518,2.9874820684241716
89519,4.179380852367505
89520,3.889607816538671
89521,4.301968302441848
89522,2.5397638509131477
89523,4.034649297150254
89524,3.613000361327185
89525,3.9192232693794553
89526,3.799808855620188
89527,3.5761421703493212
89528,3.712900925206432
89529,3.8771645319517822
89530,3.7319271548291817
89531,3.4364885860655474
89532,3.8186938849022063
89533,2.908704755677941
89534,3.273380096021258
89535,4.04999232630773
89536,2.996311120939569
89537,3.79520899102015
89538,2.890125519496391
89539,2.079801699622299
89540,2.7960183019371327
89541,3.322391989809954
89542,3.4408976708617556
89543,3.8293934251789596
89544,3.853728665462558
89545,3.802933235110083
89546,4.335040741041988
89547,4.43917130325111
89548,2.9663003734304225
89549,3.853226629501191
89550,4.0780550058564895
89551,3.7086207964694884
89552,2.7672974056569366
89553,3.8072454629642323
89554,3.3854645065838094
89555,3.116617702262563
89556,3.1651847960658395
89557,3.3681799178830043
89558,2.822647391938404
89559,3.2058658606616173
89560,2.747471359156489
89561,4.717864391015762
89562,3.729440968588809
89563,3.685532676626125
89564,3.61616695610382
89565,4.039306512274643
89566,2.848996146396884
89567,2.4955152921739607
89568,0.0
89569,4.374641505272594
89570,3.406681782022038
89571,3.626588488133059
89572,3.7891320471428513
89573,3.288525361655514
89574,3.645096942809651
89575,3.217377403887506
89576,4.286810201579402
89577,3.444106805923398
89578,4.251728247391782
89579,3.939568884420422
89580,4.355205041372733
89581,4.436882241051111
89582,2.8687937757252127
89583,3.561897905149644
89584,2.888887453010973
89585,4.209023809349835
89586,4.027960293149152
89587,4.251890895901176
89588,3.795033042010101
89589,4.053093818259159
89590,3.9666362743901926
89591,2.5153828963203235
89592,3.5274930999250294
89593,3.828603418877124
89594,3.2238028604706472
89595,4.124008584657205
89596,4.001457209253225
89597,4.070788350905771
89598,3.511748641118572
89599,3.1241299037361188
89600,3.048465577116846
89601,3.7553743866096405
89602,3.9613317228719476
89603,3.781995938035783
89604,2.9804197179877816
89605,2.276825555243145
89606,2.9724761744207377
89607,2.1527183268314722
89608,4.3646647540166885
89609,4.5824300104438125
89610,2.6033110135219926
89611,3.8221752402893
89612,4.0435676003096015
89613,3.5014300300157313
89614,2.941434347817034
89615,3.950995654937833
89616,4.32019806517269
89617,3.201041124181792
89618,4.272577355333018
89619,3.933466863170351
89620,3.198588795584023
89621,2.354977564196483
89622,4.126251879212077
89623,3.7210554399921056
89624,4.0699581705228125
89625,4.230808814594874
89626,3.6375466767397717
89627,2.6000121551094293
89628,3.8491813484369675
89629,3.661960736296043
89630,4.3716380623332585
89631,3.4994168705005326
89632,2.504218935243809
89633,4.196144541361089
89634,3.691307990430669
89635,3.1482577714521622
89636,3.379099403991814
89637,4.381310331035244
89638,3.902316400424808
89639,3.9103274279055933
89640,3.2404221801693884
89641,3.5465510636599995
89642,3.8569889147536243
89643,3.6247234306531046
89644,3.8787093589152555
89645,3.6514647548032007
89646,0.0
89647,4.346651698289637
89648,3.3344029066996366
89649,3.6203236447671934
89650,3.7821599624435676
89651,2.808884611983985
89652,4.205033844428491
89653,3.7019532736186243
89654,3.6280735290117616
89655,4.184399016982155
89656,4.448792539795241
89657,3.091070449031199
89658,3.966989881038246
89659,4.4620902982563
89660,4.297709248296371
89661,3.8257820990662172
89662,2.8094423601548484
89663,3.9102385202580776
89664,4.096220118445816
89665,3.646414372772539
89666,3.785475541625558
89667,3.1454163488975517
89668,3.871293407052446
89669,3.8733573355367117
89670,3.9367567809214092
89671,2.2830049748491503
89672,3.123209216866806
89673,3.6241176039827105
89674,0.0
89675,3.598440469222532
89676,3.577491726418526
89677,4.4437093344512855
89678,3.1782801230469655
89679,4.1265244637962
89680,3.3226387271272824
89681,4.386643178722083
89682,4.035818367977416
89683,4.021251308110916
89684,4.362183459642147
89685,3.6842728658220665
89686,4.522587541242345
89687,2.4939708131986364
89688,3.5288934040357343
89689,4.187694070403398
89690,2.304010692472279
89691,3.1991394097628985
89692,1.821208028582461
89693,3.6955970369631053
89694,4.284674085109372
89695,4.357755865210171
89696,3.6136392092929945
89697,3.6518890236724966
89698,3.863227447418452
89699,3.711357341254134
89700,2.6204199816846447
89701,4.014081321705202
89702,3.3127700354437706
89703,3.466293558276786
89704,3.964028492316543
89705,3.376999740205196
89706,2.4287226267441056
89707,4.312688379168199
89708,3.6078721594050887
89709,2.7262339791893204
89710,3.2018302790183677
89711,2.98198522401106
89712,4.270484040100819
89713,3.5221249133131503
89714,3.7947063967059935
89715,0.4378609043266335
89716,3.201693189113328
89717,1.0354755434291023
89718,4.500707050251491
89719,4.582146768121273
89720,3.3723341914512006
89721,3.1099975829906317
89722,3.9485117122378925
89723,3.6108507994564962
89724,3.0700915563144195
89725,3.813310647465446
89726,3.054149153837935
89727,3.4960803010050134
89728,3.384654726459433
89729,3.924964129503
89730,2.679969978570715
89731,3.9781443723553176
89732,2.8550276602020728
89733,3.5761374120014717
89734,3.9249092974190014
89735,4.069603434580446
89736,3.6404631085343255
89737,2.415959959605735
89738,4.048972341107381
89739,3.007100438051929
89740,4.232433355560784
89741,3.260949322109852
89742,3.785037502684204
89743,3.4537972547259295
89744,2.888652799426848
89745,3.850031193825805
89746,3.068302592008209
89747,3.4055313151044926
89748,0.0
89749,2.970054098390129
89750,3.7390990629953564
89751,2.991242129177624
89752,3.9740681440663623
89753,3.462061661065278
89754,4.115443617876727
89755,3.9454372666022577
89756,4.447547095818776
89757,3.460520868112365
89758,4.124982189950473
89759,3.803062286585405
89760,3.692004075295902
89761,3.305469692560471
89762,3.3024541521663484
89763,3.204137250962691
89764,3.7306296436393147
89765,3.085002813703672
89766,2.799562442124013
89767,3.891077379936131
89768,3.7721629033009063
89769,4.0639658345540015
89770,2.0988141837327894
89771,4.7930533161118065
89772,3.3641156803970658
89773,4.3151833013736915
89774,4.6876596707238996
89775,3.9473154771509242
89776,2.8799772971131308
89777,4.34125681643479
89778,1.9964479729924323
89779,3.505581204699153
89780,3.7738079362698134
89781,3.786230251500623
89782,3.738763499193631
89783,4.10037647985902
89784,3.762889989115268
89785,3.7659044414661524
89786,4.257963491308774
89787,3.909194943419728
89788,4.316593594452189
89789,4.534507465647514
89790,3.527911051709982
89791,4.0993134532188025
89792,3.598874004608843
89793,3.577609277553984
89794,3.423950194006895
89795,3.3948294180556227
89796,2.5297649446054913
89797,2.7288060590026486
89798,3.392908161960448
89799,2.0168140282953666
89800,2.1194982697251445
89801,3.3738129151421705
89802,3.082235983272383
89803,4.425481639092068
89804,3.2971082766844364
89805,3.0556424397062325
89806,4.642585698545643
89807,3.789793738261076
89808,3.9985658429498017
89809,2.390777186494639
89810,4.025271022525377
89811,3.3394182093899634
89812,3.611308191281235
89813,3.9438195429717586
89814,3.962046640681423
89815,3.1811447867181055
89816,2.6881168302299394
89817,4.054714402723185
89818,3.079536234868208
89819,2.9770196156757542
89820,3.1812615378925306
89821,4.096422050884434
89822,3.0574447915123844
89823,3.525784593179895
89824,3.5569866373726415
89825,4.487275873951037
89826,4.210574150695888
89827,4.218862692734579
89828,3.6156714443273534
89829,2.763747448284774
89830,4.148806298158761
89831,4.208828277877647
89832,4.108877784514034
89833,4.241463619908588
89834,3.3459438334926306
89835,3.388025787821175
89836,3.4827094705975012
89837,3.040859789711285
89838,3.854308937473247
89839,4.102347067649188
89840,3.571694639531304
89841,3.615127509503113
89842,3.4011024050539587
89843,3.69946035519997
89844,3.0719588038393
89845,3.449053638882409
89846,3.9349749081214664
89847,3.0895789900891213
89848,3.9827713544733343
89849,3.235640921096538
89850,3.00340492016992
89851,3.441990170654393
89852,3.0698023956506146
89853,3.8370640951982242
89854,3.9235661596453277
89855,3.2488717196626644
89856,4.2095095457292
89857,4.221851167208071
89858,3.9564626385198034
89859,3.1643791765734126
89860,2.8417572670959217
89861,3.955984721936301
89862,4.249476626047995
89863,4.090174565517324
89864,1.9619022615366593
89865,3.9802702910843153
89866,4.580863091008781
89867,4.095748879344781
89868,4.338470448102615
89869,2.8585249276522475
89870,3.658255998123472
89871,3.977475756302167
89872,4.345682697394454
89873,3.198080655327723
89874,3.3069292940668182
89875,2.4794629700058306
89876,4.223776411558116
89877,4.178437756420658
89878,4.056496840135361
89879,4.006688318125096
89880,3.451334707352517
89881,3.5825743264713217
89882,3.4100587818268364
89883,3.4231251221522006
89884,3.036990938983065
89885,4.210058184521463
89886,4.282956366381529
89887,2.8470199172856607
89888,3.9806255910910266
89889,4.157635575068759
89890,4.091961855458772
89891,4.121019839550644
89892,3.6487623271774474
89893,3.5378513062525916
89894,3.954801873992153
89895,3.5035432994730282
89896,3.691829715431603
89897,3.1702515979532206
89898,3.7370183632047915
89899,4.41923986693592
89900,3.949452986840322
89901,4.255424364100395
89902,4.223631426519331
89903,4.516138919883138
89904,4.212281765723461
89905,2.8122030929229065
89906,4.420990365937108
89907,3.47046455848083
89908,3.485862593325286
89909,3.682854349057839
89910,2.995462704742343
89911,3.4381256433279614
89912,4.325897929295548
89913,3.506775083770575
89914,3.7081375534915617
89915,4.282630153532646
89916,3.695156018588791
89917,2.90009886233548
89918,3.4554914988906322
89919,3.353671396289081
89920,3.60351353898537
89921,3.9975912577595847
89922,3.299328389387768
89923,3.408328850971768
89924,3.5863655932701755
89925,2.918165660252779
89926,4.12343323454479
89927,4.017479766231849
89928,3.2115009026329506
89929,3.8356480225075558
89930,3.095088974344763
89931,3.304911558859613
89932,3.2689952690127355
89933,3.4297163332019305
89934,3.082693682140031
89935,2.767448779633082
89936,3.146897736621868
89937,3.4551243340923934
89938,2.0763597691778406
89939,4.239073295869362
89940,4.248791368249442
89941,4.054000988288819
89942,4.456227894617182
89943,2.929550861532332
89944,3.9592564035572497
89945,3.8046395756846896
89946,3.980453669149629
89947,2.8539005227464216
89948,3.2795591521528884
89949,4.07328615313473
89950,3.8906491439718254
89951,4.2780271729297
89952,4.4147617322722414
89953,3.8829435045103904
89954,3.8220908717281015
89955,3.5985820504976753
89956,1.670962630613141
89957,2.3474660777163487
89958,3.864557004372965
89959,3.628515772475156
89960,2.983784224159835
89961,3.882785938795587
89962,3.322567674568053
89963,3.621419956201739
89964,3.236448000405786
89965,3.068101245031251
89966,4.501588469574714
89967,4.328875182065238
89968,3.8409413222382973
89969,4.138586958361392
89970,3.052080460510936
89971,3.5699662556573157
89972,3.6467962988642153
89973,4.295890828871671
89974,4.361293904301517
89975,3.486916657980189
89976,3.0117813366974615
89977,4.550966770945408
89978,3.1072528622304425
89979,3.2972473611395365
89980,3.8795668233263103
89981,3.430075531548343
89982,4.201770427615272
89983,3.37530669789126
89984,4.707720452386537
89985,3.8233168059863134
89986,2.8985100985540395
89987,3.570786403822073
89988,3.973972873393584
89989,4.619914406596863
89990,4.089030702943021
89991,3.58759231971931
89992,4.165169608590886
89993,3.8093321096511623
89994,4.147169962652173
89995,2.8050953657757085
89996,4.319466501452586
89997,4.515352445841359
89998,3.7740550488358555
89999,2.7322673146801146
90000,3.553028103755557
90001,4.513719383710508
90002,4.116451756342417
90003,3.3917459034176183
90004,2.430306524836956
90005,4.356540514032142
90006,4.150176144393333
90007,3.7126814784938933
90008,2.2636328956002556
90009,3.660295108248393
90010,3.5468324181109394
90011,3.8313614140150056
90012,4.174979833079005
90013,3.077365066014066
90014,1.9365153610055488
90015,2.260524335968777
90016,3.945702940559879
90017,3.70708349641082
90018,2.8388032636929093
90019,3.0375339213467663
90020,3.6220906422304715
90021,3.9806530574344166
90022,2.288535658801453
90023,3.5971304316091075
90024,2.126430974353044
90025,3.8299704129855643
90026,3.2595217436242927
90027,3.4805230558207643
90028,3.347696853473801
90029,4.480902512611005
90030,2.844319534431399
90031,4.0826094500470385
90032,2.1509232659771325
90033,2.217997240461941
90034,4.127928843100308
90035,3.8218867748719862
90036,3.8813007235205412
90037,3.9718734537078815
90038,3.9462611887161385
90039,4.531862046790212
90040,3.648638665030962
90041,3.2836374686224477
90042,3.299847157274509
90043,3.9186703866899735
90044,3.7817792617810158
90045,3.9983381550257735
90046,3.509569915521927
90047,3.542185338193358
90048,3.5149930029087177
90049,4.070334031523831
90050,4.071592933671316
90051,3.5628309277093746
90052,4.026674990682472
90053,4.118881248886832
90054,3.642361871585597
90055,3.663803589719732
90056,3.449054923224621
90057,2.986283040054657
90058,3.4064092632135075
90059,3.3778826418203525
90060,3.285256688842185
90061,2.7063781777405853
90062,3.9291061250994836
90063,3.6097252451371675
90064,4.220302567505552
90065,3.530821403166536
90066,4.306445387381013
90067,4.429302494046705
90068,2.422887338698508
90069,2.7127497826449196
90070,3.815180832808377
90071,2.2615516409218337
90072,2.8797887634984276
90073,4.068327569880482
90074,3.9251848111823935
90075,3.269144487855539
90076,4.085066813000849
90077,4.293283815789774
90078,3.862635405078481
90079,3.9051009130887393
90080,2.98963759623138
90081,4.1511933556565115
90082,4.056186786704632
90083,3.5390389416139376
90084,3.764826901858582
90085,4.0634535003825025
90086,3.9870229845038487
90087,3.9895290759367668
90088,4.3590899043921665
90089,3.42434664290316
90090,3.321093761110599
90091,3.43540113343146
90092,4.595603337056488
90093,4.233089997610973
90094,3.510521527597015
90095,3.8351913731685943
90096,2.4793488005603233
90097,3.34436966842377
90098,4.064098638462037
90099,3.8194743050071995
90100,2.642777521220258
90101,3.8236571917386555
90102,2.6398872664559137
90103,2.8792027168381766
90104,3.786297919248179
90105,3.165934740347529
90106,3.578516140906627
90107,2.972958626511019
90108,3.706472535998068
90109,3.094758042240161
90110,4.068692798278045
90111,3.78940596799374
90112,3.196658478436519
90113,3.0971360533793972
90114,3.1080592812757355
90115,2.477376874961259
90116,3.9017244632069796
90117,3.422465362417978
90118,3.2329264402491202
90119,3.5660489032932676
90120,3.0012053333989495
90121,4.218309948991184
90122,3.8709721566536794
90123,3.627114668772331
90124,3.522505890886707
90125,3.732264655182342
90126,2.576161218367071
90127,4.10527194364152
90128,3.6532219628126312
90129,3.4594029081561506
90130,3.8663510495771587
90131,3.1771060873703996
90132,3.3879088720440063
90133,3.865494316270011
90134,2.787008062774315
90135,4.099715533896491
90136,2.206922130415462
90137,3.2957118667443814
90138,3.3394768168987916
90139,4.6305958642419975
90140,4.6943458388511985
90141,3.5672300757142787
90142,3.291193357803095
90143,2.1921787845668197
90144,4.406940872703934
90145,2.6942688327579365
90146,3.672339733542634
90147,3.6905440054692464
90148,4.448091182314954
90149,1.9956473102873493
90150,3.854105429822572
90151,4.17131311221015
90152,3.9341248882465067
90153,4.446643045241647
90154,2.944216006106199
90155,3.745295424051621
90156,4.103518363955347
90157,2.364433623576985
90158,3.77259613494199
90159,3.7936953614969697
90160,4.036752006715558
90161,2.0170348587265443
90162,3.4849927699346455
90163,3.336823241629046
90164,3.529265264238408
90165,3.462233432137668
90166,3.4482576896112573
90167,4.417226737271456
90168,2.858469676900148
90169,4.245819505893079
90170,4.117921288363507
90171,3.974669373837612
90172,3.020044248731079
90173,3.1099397832697844
90174,3.8123505264542685
90175,3.712495184133272
90176,3.5370567149690815
90177,1.8966947435585795
90178,3.498741353885575
90179,3.1511059730174127
90180,4.551561908331789
90181,2.5588703452590917
90182,4.168711191772019
90183,3.607582869509698
90184,3.2982065057640413
90185,3.207556583980261
90186,2.6911548865306667
90187,3.93708707757018
90188,3.351918694117005
90189,3.112897064705315
90190,3.408370061807187
90191,4.104257995020216
90192,4.031843057536775
90193,3.75127609556921
90194,4.397001008587849
90195,2.195238457487191
90196,4.501565153268984
90197,3.5254025527699526
90198,3.1301444233310303
90199,3.293070451958365
90200,3.183917692898675
90201,4.100131109156737
90202,2.7346789693240803
90203,3.867597589849219
90204,1.6509142516445694
90205,4.135681929978863
90206,2.6300690540410083
90207,2.933712201783805
90208,3.517758637744342
90209,3.6372794109212454
90210,3.212756423830628
90211,4.2821660777969175
90212,3.6517267441218038
90213,3.291065387767472
90214,3.7400710663010344
90215,3.8666252858411667
90216,2.1814398381431985
90217,3.495592938082556
90218,2.793968066001168
90219,4.430210219638251
90220,3.5106873937287046
90221,4.033866368596252
90222,3.358637190193426
90223,3.3620410005885297
90224,4.088037614805104
90225,3.958692597791401
90226,2.7206285077782537
90227,3.5065936363714694
90228,3.6917279503703098
90229,3.743145389055309
90230,0.0
90231,3.489892977108541
90232,4.322315757324758
90233,3.1101063821433206
90234,3.990245981985817
90235,4.135836823182949
90236,4.472046479760947
90237,3.577153560409365
90238,4.175563065455375
90239,4.7259324810778445
90240,3.003731148751255
90241,3.4763170803241583
90242,3.889787596206506
90243,4.327556273546253
90244,4.294457614647882
90245,4.264558385863424
90246,3.99385027899977
90247,3.560323772870414
90248,3.7671027781847797
90249,3.46757245311623
90250,0.0
90251,4.250462408190164
90252,2.9181762064613985
90253,4.456423723137566
90254,3.516119392298722
90255,3.984642134257443
90256,2.089246337953493
90257,0.0
90258,3.38176603027956
90259,1.3479213010563653
90260,3.3738616150988134
90261,3.8218344539446774
90262,3.710085998069351
90263,3.7839282838110537
90264,3.4019516427596797
90265,3.1954199162626433
90266,4.107620959937509
90267,4.319109467829114
90268,3.6879145546902823
90269,2.341428608382385
90270,3.164393086302693
90271,2.9309420554962813
90272,4.414626893605922
90273,0.2278409236727996
90274,4.2450474720992
90275,4.154419161960273
90276,4.3468817484568065
90277,3.942399301109134
90278,2.8006013395439258
90279,3.6000953682194115
90280,2.4402414993368944
90281,4.635059989331933
90282,4.320892758129558
90283,3.219693141674816
90284,3.2808491512075806
90285,3.6758734395704535
90286,1.2369180055114266
90287,0.22842280623403677
90288,2.3981919021352214
90289,3.400075893525175
90290,3.9886753843760236
90291,3.78760046464383
90292,2.2372121640028806
90293,3.2009991441455132
90294,3.6125985261298434
90295,3.4385577391404816
90296,4.249961336058436
90297,3.4320774586009564
90298,4.163697124573316
90299,3.9217806650426827
90300,3.4663115620504503
90301,2.031217082321924
90302,4.110821005151605
90303,4.426509232013031
90304,3.2518142993089496
90305,3.605767359925066
90306,3.891215617752012
90307,4.16446518330092
90308,3.94352906208275
90309,4.089101727229763
90310,3.968640210238524
90311,2.6846307280513586
90312,3.7709073459853393
90313,3.4120769470794925
90314,3.7450423786493134
90315,2.9758850867463216
90316,0.0
90317,4.031980046454726
90318,3.8103287025174137
90319,3.324880164062757
90320,2.9981739022093086
90321,3.962748051725142
90322,4.20279546088341
90323,2.8828677428082017
90324,3.692621720295572
90325,3.638409133706121
90326,3.295314023493496
90327,3.015061932965743
90328,3.488524785415709
90329,4.083841600898571
90330,4.118088603873564
90331,3.573407558590956
90332,4.391176225678582
90333,2.2404423660203534
90334,4.333307822288565
90335,4.008942393116026
90336,3.9564563186153756
90337,3.7143049937138426
90338,4.1561638511664105
90339,3.818633157704724
90340,3.5914045515671082
90341,4.193595344340817
90342,2.848104464828938
90343,3.154954270661828
90344,3.6484632741970784
90345,3.093087011854328
90346,3.359361618773164
90347,2.4457055352255255
90348,3.0615789383152374
90349,2.8355561563962874
90350,3.426151084648265
90351,3.9965667797255553
90352,3.31491929863843
90353,3.290867608684034
90354,4.095177756165108
90355,4.0801064447277735
90356,3.218746306251132
90357,4.454163884007416
90358,4.308122904202505
90359,3.168920206128712
90360,4.102079304058269
90361,3.800028340030261
90362,4.16258528192903
90363,3.15988929007513
90364,2.2792988191042824
90365,3.284140577505406
90366,3.3370846142157076
90367,4.5519058848542775
90368,3.418960263913795
90369,3.997279773899486
90370,3.3457290519684517
90371,2.0009917011644616
90372,4.08804536054068
90373,3.459037775493444
90374,4.28011631728013
90375,3.2838722699660936
90376,3.4038296247992714
90377,3.2469446125803856
90378,3.840906837038085
90379,3.6897320429313196
90380,3.943861863804046
90381,2.9892491842175475
90382,3.6034710120327884
90383,4.4946450177479695
90384,2.76005055800684
90385,4.20694186879518
90386,4.259947009934301
90387,3.80295289918552
90388,4.1278939721086
90389,3.5779958387478485
90390,3.357440311228884
90391,2.7495803839836137
90392,2.7681784119652
90393,4.604813767321131
90394,3.184039969236295
90395,3.5169810155649204
90396,3.943398934867397
90397,3.2506568013417185
90398,4.415413872413937
90399,4.429879211369904
90400,3.3416670106196777
90401,3.1746013380134808
90402,3.6923941783840095
90403,3.1838601243613947
90404,3.5783756936420663
90405,3.190994402431331
90406,3.4943601641065465
90407,3.782534122821327
90408,4.461819763911127
90409,4.052741920569592
90410,3.265563985948216
90411,2.9775497856330846
90412,4.103885084058532
90413,4.355884874442378
90414,3.0804024178713707
90415,4.165303965747434
90416,3.308443537999372
90417,4.229347332368288
90418,2.6876329026054204
90419,2.5878879062663582
90420,1.6615425286762515
90421,4.013334259808371
90422,3.7257659702285006
90423,3.79186213719756
90424,3.391661375106461
